0,1,2,3,4
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008881548847234053,0.01653512856632984,0.10594267738101512,0.8509456590635651,0.017694986141856
0.00830028765908135,0.015462042644932398,0.11142233698813034,0.8469393296461292,0.017876003061726604
0.008878581107928421,0.0173091507920862,0.09443763377716106,0.8614279944029828,0.01794663991984156
0.008881548847234053,0.01653512856632984,0.10594267738101512,0.8509456590635651,0.017694986141856
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008487236021966351,0.014665717280677382,0.06380316559438062,0.8963237738867207,0.016720107216255102
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008487236021966351,0.014665717280677382,0.06380316559438062,0.8963237738867207,0.016720107216255102
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.00841037393005882,0.015478756835507024,0.06412475227096771,0.896009524356478,0.01597659260698845
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008614579889375858,0.015086745900070484,0.06972305756876093,0.8895803694421964,0.016995247199596296
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008476254390037007,0.015074016125359978,0.09137670987310241,0.8684026799936738,0.0166703396178268
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008506175819500039,0.014169644725922045,0.058271074122083155,0.90274299797804,0.01631010735445474
0.00852053108386716,0.015778584733672038,0.08199592368036883,0.8774110376075509,0.016293922894541093
0.008356845500356449,0.01522345194573758,0.10863184469372353,0.8499837488819528,0.017804108978229545
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.009120407019017437,0.016065462071684352,0.0812399003503465,0.8753027673862558,0.01827146317269592
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008543018499774093,0.015155759747067529,0.09245932732463334,0.8654788020936994,0.018363092334825463
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008607495522866389,0.01643826863883798,0.09610209450793791,0.859771097841507,0.019081043488850886
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008828095564578708,0.01549449200615216,0.08874450543315646,0.867245078325437,0.019687828670675707
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.009635795559698516,0.01847519945668078,0.14158650868770023,0.8103435837220692,0.019958912573851385
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008756018680144691,0.01466348977446504,0.06616636223449726,0.8934321827497735,0.01698194656111951
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008530296366152438,0.01540843546661665,0.06212118658181749,0.8981447594475309,0.01579532213788246
0.008360093890342427,0.015101305391257216,0.06586327274511974,0.8947261063060081,0.015949221667272567
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.00859321544609322,0.01532885308431936,0.061037574041373534,0.8993368437831295,0.015703513645084335
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008517808005080748,0.014351038033657417,0.05935302955737104,0.9014829453265593,0.016295179077331422
0.008562840251507343,0.015442426784047678,0.06535199454825176,0.8947427714823778,0.015899966933815388
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.00869740295047396,0.015713672517925555,0.07030624649262716,0.8890224759774388,0.016260202061534623
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008466839289676535,0.0159137714237099,0.14254820338198046,0.8139536455600576,0.019117540344575485
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008495443018996273,0.014847259608731128,0.06516530122607597,0.8947936962836772,0.016698299862519465
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.009120407019017437,0.016065462071684352,0.0812399003503465,0.8753027673862558,0.01827146317269592
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008506175819500039,0.014169644725922045,0.058271074122083155,0.90274299797804,0.01631010735445474
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008506175819500039,0.014169644725922045,0.058271074122083155,0.90274299797804,0.01631010735445474
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008678941458042384,0.01578577485390097,0.09440952740631045,0.8609315027077564,0.020194253573989802
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008621543629926242,0.014615078805033908,0.06299416958079966,0.8972224400982037,0.016546767886036477
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.009045783336210516,0.017539798237607478,0.17577761489488813,0.7766816452432064,0.020955158288087604
0.008386253383406423,0.014239966094812418,0.06027463981123339,0.9006077628869871,0.01649137782356073
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008649575206208748,0.01625873025589699,0.08997421645596204,0.8677413260952829,0.01737615198664942
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008466839289676535,0.0159137714237099,0.14254820338198046,0.8139536455600576,0.019117540344575485
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008560087265221778,0.015604137198536155,0.06523938030797036,0.8947192877104669,0.015877107517804703
0.0088828820190732,0.017295177527294998,0.11568008769276994,0.837772425783203,0.020369426977658773
0.009186433999831382,0.01766825269148496,0.18599629424614544,0.7657854811277195,0.02136353793481879
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008283593803219145,0.01594293876176637,0.13890480108411835,0.8179057895779456,0.018962876772950537
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.00841037393005882,0.015478756835507024,0.06412475227096771,0.896009524356478,0.01597659260698845
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.009855363827689532,0.018021050608981952,0.0925989538453699,0.8588781268530227,0.020646504864936095
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008506175819500039,0.014169644725922045,0.058271074122083155,0.90274299797804,0.01631010735445474
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008586924609160008,0.016098648391810223,0.14104329792710843,0.8150053551665568,0.01926577390536458
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008812454868931827,0.01574098030182871,0.09067889306773122,0.8647475651504543,0.020020106611054026
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008621543629926242,0.014615078805033908,0.06299416958079966,0.8972224400982037,0.016546767886036477
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.009186433999831382,0.01766825269148496,0.18599629424614544,0.7657854811277195,0.02136353793481879
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.00862509403284352,0.014734257290100606,0.06850566965688923,0.8909665851952461,0.017168393824920553
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008586924609160008,0.016098648391810223,0.14104329792710843,0.8150053551665568,0.01926577390536458
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.009635795559698516,0.01847519945668078,0.14158650868770023,0.8103435837220692,0.019958912573851385
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008555430183665707,0.015095691852973861,0.09739561330560215,0.8598912711292126,0.019061993528545658
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008737927514020263,0.015016275510861737,0.06743931168320323,0.8919856294848121,0.016820855807102623
0.008517808005080748,0.014351038033657417,0.05935302955737104,0.9014829453265593,0.016295179077331422
0.009051555960513201,0.016921450644033588,0.0841158992354857,0.8723408900603182,0.01757020409964934
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008614579889375858,0.015086745900070484,0.06972305756876093,0.8895803694421964,0.016995247199596296
0.008979247042882759,0.015942035416208637,0.08231532239974776,0.8742849992781256,0.01847839586303527
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008394460380436345,0.014421508422866164,0.06163677544292876,0.8990776852839437,0.016469570469825095
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008761421600497685,0.016634488944345396,0.07039722331220177,0.8865817558515683,0.01762511029138672
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008631362905985842,0.014927329881842397,0.07009036568947588,0.8892116527297311,0.017139288792964752
0.008530296366152438,0.01540843546661665,0.06212118658181749,0.8981447594475309,0.01579532213788246
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008441188163735874,0.015940128148502788,0.13289184363600232,0.823868209515639,0.018858630536119924
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.009344028360348113,0.017665442078221374,0.17998333679802941,0.7717479010654129,0.02125929169798818
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.009635795559698516,0.01847519945668078,0.14158650868770023,0.8103435837220692,0.019958912573851385
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008388972402044184,0.01555428782072853,0.099234488729072,0.8586811234853906,0.018141127562764633
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.007033473347827233,0.012619471623965886,0.059698521217694665,0.9062240086795403,0.01442452513097175
0.00828052971833244,0.01553652588385403,0.08913921961600904,0.8693730650993807,0.0176706596824238
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.008607495522866389,0.01643826863883798,0.09610209450793791,0.859771097841507,0.019081043488850886
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008724442848488823,0.01657214097140784,0.11040171169638577,0.8464708768757093,0.017830827608008294
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008725368238108952,0.016639962382442267,0.09430584780393345,0.8610896471092218,0.019239174466293425
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.00841037393005882,0.015478756835507024,0.06412475227096771,0.896009524356478,0.01597659260698845
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008761421600497685,0.016634488944345396,0.07039722331220177,0.8865817558515683,0.01762511029138672
0.008448243252502066,0.01608922904033632,0.13430250859836876,0.821731687197578,0.019428331911214777
0.008769991546711754,0.01593092110849511,0.07053464861191869,0.8883517355091527,0.016412703223721743
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008517808005080748,0.014351038033657417,0.05935302955737104,0.9014829453265593,0.016295179077331422
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.008418797268761328,0.014273957412243446,0.06350544777766766,0.8972057749218341,0.01659602261949366
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008725368238108952,0.016639962382442267,0.09430584780393345,0.8610896471092218,0.019239174466293425
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.009909223978868708,0.018968695077495167,0.11450859973597846,0.8366014039208928,0.02001207728676489
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008761421600497685,0.016634488944345396,0.07039722331220177,0.8865817558515683,0.01762511029138672
0.008729606724047583,0.017145615747873717,0.07964353580447589,0.8766866283023631,0.017794613421239593
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
