0,1,2,3,4
0.0009674278565653564,0.04643616963104134,0.15905776131476285,0.7497360269285733,0.04380261426905714
0.0018750377815045364,0.11523842620073739,0.15726831275420775,0.6546262462049238,0.07099197705862652
0.0009085196955175322,0.039260283530135345,0.2521643677313218,0.6164685168258481,0.09119831221717714
0.0018778591270661275,0.11073393187417209,0.17939038859501974,0.6378402072785117,0.0701576131252304
0.0015690583890828878,0.07956076718637434,0.21611484679781662,0.6305531849591244,0.07220214266760171
0.0017626755115008764,0.06617382712431195,0.1693875596441164,0.6877838776410491,0.07489206007902176
0.0016508819832013453,0.09068117124151866,0.16885035474026677,0.673068598197323,0.06574899383769026
0.00213887028678196,0.09070532567303698,0.15882638661716,0.6752403733570926,0.07308904406592832
0.0016203148424501408,0.07240385044903434,0.1827517844821694,0.6636678838629583,0.07955616636338783
0.0008865845738080045,0.038130075544712684,0.25424498903063253,0.6228884692872023,0.08384988156364452
0.0020377881989540967,0.10382123369501875,0.16977083470103776,0.6508646711252508,0.07350547227973861
0.0015313168579062007,0.0876947314612077,0.16007993222788386,0.6718418940433535,0.07885212540964884
0.0012039161568199543,0.05274007737292037,0.22266321969879704,0.625911554300989,0.09748123247047369
0.0015326258453870704,0.07267514444617523,0.19257111695908385,0.6535410038255407,0.07968010892381319
0.001013213841999158,0.04116495538019315,0.25614956584845644,0.6098997665717505,0.09177249835760073
0.0013788510591500546,0.05596613395781219,0.18284457177210595,0.7087058342060103,0.05110460900492155
0.0019300043146296877,0.08826972599934413,0.19984623212619804,0.6342642520427072,0.07568978551712104
0.0010846434578036994,0.045109038851175634,0.2493367436914368,0.6065860954556022,0.09788347854398163
0.001709316378185102,0.08447265418169583,0.15446263771222976,0.6622048295141976,0.09715056221369169
0.0009719575856264087,0.04113055756759125,0.2647231480452688,0.5956703934101558,0.09750394339135766
0.001118062597221663,0.043909438653338004,0.24104888788706164,0.6172265669751471,0.09669704388723159
0.001955750901420216,0.10190829537098714,0.18331198373131558,0.6349186098067305,0.07790536018954666
0.0016739427215564661,0.09341903907745208,0.16526407577876698,0.6652494773912989,0.07439346503092562
0.0011685829029907697,0.047890155926495474,0.24385146280604028,0.5995673377993367,0.1075224605651367
0.0016203209067683032,0.08559846351619074,0.17593960040633055,0.6458930854776874,0.09094852969302297
0.0019478060020074954,0.0921501887733391,0.1619786279205447,0.6775411282207896,0.06638224908331918
0.0017156521949258715,0.07862052305013671,0.15984581912152945,0.6833370921011189,0.076480913532289
0.0013552145046634323,0.04582870352766051,0.1644465129753115,0.7423686661577171,0.046000902834647465
0.0013125259398816215,0.07059911978999793,0.22888226304707074,0.6248507419752276,0.07435534924782208
0.0017506198847272246,0.0730377339170015,0.16868028547939262,0.6797945875285905,0.07673677319028824
0.0020409513684872486,0.08314743751409517,0.17501188784072155,0.6555484930852408,0.08425123019145526
0.0016867213932159522,0.07653211065322041,0.14427216435172635,0.7127061447585866,0.0648028588432505
0.0016357275014557166,0.09078040233639204,0.16767461638523856,0.6659960655679246,0.07391318820898907
0.0016945664440050291,0.08790896264949635,0.1703780597206715,0.6728803123317902,0.06713809885403692
0.0014028175173621048,0.06354069374546095,0.1497499495922312,0.7301737437600089,0.05513279538493685
0.001932084887067527,0.10841488621274462,0.14574735373594494,0.6731003626823826,0.07080531248186031
0.0012273277334229056,0.04990132307488862,0.19461824737498074,0.6532181925771327,0.10103490923957503
0.0011976886701555662,0.09724208877063757,0.1685641214599028,0.6644970468248438,0.06849905427446022
0.0020225782132400243,0.08530598467480648,0.15938242583645826,0.686065630479791,0.06722338079570438
0.001251871480335611,0.055059255136470156,0.199912880507706,0.6581812349468992,0.08559475792858902
0.0012122635396536762,0.060338906213736984,0.21029558906457774,0.6500721070896062,0.07808113409242554
0.0019632254472111022,0.09756537714943175,0.19462930264982725,0.6311089479756816,0.07473314677784822
0.001807332052310458,0.09401911188618098,0.15547397796158163,0.6764994386975889,0.0722001394023381
0.001917384475881671,0.0815042337084098,0.16506659185705438,0.6506966425330128,0.10081514742564127
0.0010476055121936341,0.045926618915530716,0.2670810055019042,0.5864116378509145,0.09953313221945687
0.0008835971075438559,0.03611750937270056,0.23341939723836092,0.6439463175987317,0.08563317868266292
0.0009193414125612072,0.0352443478573959,0.24534305839063886,0.6293181843988866,0.0891750679405174
0.0009921560751630185,0.038152880789299314,0.17797933519010742,0.7374171403529954,0.045458487592434864
0.0016430317377298803,0.08358448484318755,0.16631718689021718,0.6743112124442703,0.07414408408459501
0.000812290659624247,0.03554669119403091,0.22266814737073376,0.6979734643338388,0.04299940644177224
0.0014248630738948234,0.060428240349698736,0.1982132062624042,0.657591772795578,0.0823419175184242
0.0015784253776676283,0.07519978768585812,0.18383110997574667,0.6458886908828406,0.09350198607788698
0.001698897324284009,0.0681426670269323,0.19344161538438698,0.6346283743908614,0.10208844587353538
0.0020767468155379436,0.09155728085140369,0.17412801873110864,0.6630929678772425,0.06914498572470715
0.0009814000966254124,0.039044678437474264,0.26036177008566963,0.6062842794972203,0.09332787188301045
0.0012400531266793739,0.06098292656854058,0.2647356715343586,0.5700685037050619,0.10297284506535957
0.001648629689243156,0.09284137398765639,0.14570091988650857,0.6902957535124743,0.06951332292411765
0.0016667143953249526,0.0992239945089061,0.16282193103032783,0.6625864081073484,0.07370095195809254
0.0015097033427873543,0.09431871288855523,0.14342138469364285,0.6793946568232361,0.08135554225177857
0.001082821851994826,0.039876814800515234,0.14810121866484352,0.7683144585630857,0.04262468611956079
0.0012046944250425303,0.05468262186466423,0.1716987615498821,0.7193601762873463,0.05305374587306484
0.0011807331174097583,0.0478872865782843,0.2459610016644473,0.6014360019701672,0.10353497666969143
0.0016263738477916851,0.09342328273369262,0.16431558282897776,0.6678870357574145,0.07274772483212344
0.0019756950890776055,0.09975321693114794,0.1667897653788256,0.6562410291431461,0.07524029345780273
0.0007866212828776453,0.030109451041990965,0.195735854172261,0.7252112998098367,0.04815677369303366
0.001643740433092844,0.07785427683283086,0.1986465814185978,0.6332347782542358,0.08862062306124269
0.0019198325009813617,0.08498563983974536,0.1393148984292004,0.700691384294708,0.07308824493536488
0.0015499847869910317,0.07293187936575415,0.20567409664506103,0.6208119064917031,0.09903213271049062
0.0017790562736373257,0.08210177648671059,0.14282901413108928,0.7017459720303509,0.07154418107821177
0.0018825121826156939,0.10442560641479834,0.17442213892046493,0.6380181194628017,0.08125162301931928
0.001698897324284009,0.0681426670269323,0.19344161538438698,0.6346283743908614,0.10208844587353538
0.0018106795383100957,0.10065036646213536,0.15369037973081037,0.6697681286512231,0.074080445617521
0.00156479305443603,0.08242786995777386,0.17268652871226017,0.6620144860208779,0.08130632225465215
0.0018365640759137735,0.07628023179460505,0.12941677300092064,0.7264607828099959,0.06600564831856462
0.0013172153418720709,0.06502928262501514,0.21303438629200228,0.6311703263435064,0.08944878939760402
0.0009507929990835506,0.036137157980438386,0.14609356935216056,0.7769233890667332,0.039895090601584346
0.0014224130691366684,0.08368996022115242,0.15145883458673234,0.7046452055772104,0.058783586545768096
0.0005919825985129297,0.022470099511756207,0.23734435531129128,0.6888008930870739,0.0507926694913657
0.001492615491467258,0.09984881487353417,0.1679862871572066,0.6512825298491585,0.07938975262863344
0.0010831091127622954,0.0438053292407565,0.17307791982257376,0.6878941165699362,0.09413952525397118
0.0022580383891001123,0.09443077538294745,0.17411938928880286,0.6522314601358373,0.07696033680331224
0.0017641427035947805,0.07570283564518118,0.13473057407534633,0.7153129893755201,0.07248945820035768
0.0016912020396601768,0.0859358701067073,0.19118528126575793,0.6499635203450471,0.07122412624282756
0.0010546566975803957,0.031648315377235274,0.16405742707124607,0.7636138019952208,0.039625798858717434
0.0018268696794720909,0.07234331681072344,0.1545332346111253,0.6823462639513627,0.08895031494731659
0.0012233076377466349,0.05853312761998395,0.18374296641368096,0.7040476367039595,0.05245296162462907
0.0019243189106862013,0.10334788071677437,0.16755372862799564,0.6483955963721721,0.07877847537237172
0.0010190233416644743,0.0411287143116887,0.2600300716214109,0.6028614328525643,0.09496075787267157
0.0019749423383653157,0.09897673592864985,0.16963155673423133,0.6529393492653022,0.07647741573345124
0.0015352851439554564,0.07008487249499021,0.17750474504351071,0.6767921671336674,0.0740829301838761
0.0017878412945132962,0.11004096634189549,0.16362463421620682,0.6440862363594082,0.08046032178797616
0.0014256694149310657,0.0671743025353264,0.2305495554167905,0.6102463792929382,0.09060409334001386
0.0009699188366885658,0.044932066369682694,0.18365433413859827,0.7195830800714751,0.050860600583555474
0.0013129034325661231,0.07479411961821679,0.20041423161837463,0.6475929013195043,0.0758858440113382
0.001506289107182615,0.0979438579623065,0.18998022993701014,0.6341863358690178,0.0763832871244829
0.0016566148743394165,0.07250516733990935,0.19216866312856298,0.646576476465005,0.08709307819218326
0.0012270814173952784,0.04898598191909978,0.2075474938998691,0.6424898959252747,0.09974954683836104
0.0015061641075031548,0.05107021777477696,0.17398344641240687,0.7298002017051555,0.043639970000157485
0.0007527383400188236,0.02908076758188819,0.19131516015776576,0.7263566025041575,0.052494731416169824
0.001748159418721807,0.10607516625095155,0.20052383783630168,0.613560438355639,0.07809239813838595
0.001478411103533832,0.062025398567978174,0.2072721950109681,0.6455278200774569,0.08369617524006301
0.001205238508679074,0.04859697111236357,0.21559044244535963,0.6419240378974476,0.09268331003615028
0.0011697023895031159,0.05841836216556828,0.2518173677655682,0.6081579488638271,0.08043661881553328
0.001747644221799199,0.07644859445504792,0.1839371363711928,0.6382027398503323,0.09966388510162776
0.0020719581423149125,0.09262767060488028,0.1660379361807475,0.667445106960774,0.07181732811128345
0.0009879838556380673,0.04562451777142808,0.25630709233463456,0.6119879806666584,0.08509242537164095
0.0010237402314668836,0.040513260964452694,0.2543444472683329,0.6032293049805582,0.10088924655518945
0.0010686506747823294,0.051555368225792784,0.28440489779142814,0.5742844844742263,0.08868659883377034
0.0023782710655936437,0.0892019778599227,0.16345247596436535,0.6546280465211349,0.09033922858898319
0.0011969549985788616,0.056046468213819436,0.16786034413958592,0.726968989073091,0.0479272435749249
0.0015790199248852817,0.0835143412094617,0.15859079220595879,0.6820079253990097,0.07430792126068456
0.0006403784844632632,0.0270678005943136,0.215008961253179,0.7037900517708017,0.0534928078972425
0.0014263425818180529,0.04239721979015887,0.16771593397378465,0.7443373172464607,0.04412318640777773
0.0008889129801842113,0.0386295067519972,0.25797589907344903,0.6155038105941629,0.08700187060020656
0.0017982427368786846,0.09614199945169818,0.16608457276027505,0.6638010554572542,0.07217412959389392
0.0020099843483617924,0.08599197182999577,0.1458551825525779,0.6981677942457398,0.06797506702332481
0.0014210398303474469,0.07426521585900805,0.21435602841389936,0.6325554486868757,0.07740226720986938
0.0015555612027367614,0.08155826643958683,0.1696988366400129,0.6739005174091718,0.07328681830849185
0.0013688819885495599,0.058840004881524674,0.18313607246499727,0.7052538087855362,0.05140123187939235
0.001202903065659792,0.05898405749141126,0.2531112593683225,0.5978796004024826,0.08882217967212386
0.0007239554427006111,0.028899647704362617,0.23806954438092096,0.686338639851874,0.045968212620141696
0.0010387461089774411,0.040492720498153965,0.2493775616718744,0.6116188115424868,0.0974721601785076
0.0007712765237391172,0.021807115331510106,0.21445406823254715,0.7155860899890448,0.04738144992315874
0.0017855439115907732,0.10374231435387091,0.19293346576328288,0.6185210981660673,0.08301757780518824
0.0010601307126307208,0.04763682521257538,0.24591062804436542,0.6119134976820637,0.0934789183483647
0.0015615635593773112,0.07696792066433991,0.1646937837163749,0.672318757698397,0.0844579743615109
0.0015053649765592967,0.0806775639302176,0.18259308922334855,0.6535677979280748,0.08165618394179973
0.0016193226243735725,0.10107331983020659,0.16696074613339906,0.6646805784420866,0.06566603296993415
0.0013769036961355356,0.07735063681551732,0.2230754972033207,0.6109699936007422,0.08722696868428431
0.0020161087444702406,0.10945338888397557,0.16584962451200702,0.6440074077284331,0.07867347013111406
0.0010015417833378198,0.04521554192341205,0.25830460104831976,0.6113000624066781,0.08417825283825234
0.0019028550227866814,0.08517708160321648,0.1520161383914757,0.6975313684961937,0.06337255648632753
0.0010498102097438113,0.04013966013000585,0.2701431863464063,0.5936835981611192,0.09498374515272487
0.0010213365181449617,0.040892825507050846,0.25606257315280684,0.602488908302459,0.09953435651953832
0.0013901358469895254,0.04217983315424478,0.21056818096424337,0.6471871352900599,0.0986747147444625
0.001528606805129736,0.08683230931763422,0.15147019080889762,0.686937379507035,0.07323151356130345
0.0012835742139573863,0.08646205114271235,0.17464334904698747,0.6582923302135946,0.07931869538274819
0.00092059085989608,0.050319576840167954,0.16187444331827497,0.7386039043012532,0.04828148468040783
0.001014668443876965,0.04045514325287095,0.27503501502543815,0.5888555490722942,0.09463962420551973
0.001610965607912807,0.07895014131342504,0.1897043420775873,0.6305695755831277,0.09916497541794711
0.0020804701566866832,0.11423720353114768,0.1633432593216952,0.6451518955891248,0.07518717140134572
0.0013983121365434476,0.0670898564474741,0.20804149640856245,0.6302516548521438,0.09321868015527612
0.0009244257044800277,0.03729436205709672,0.2641844813957967,0.6038336628771863,0.0937630679654402
0.0019867218640975703,0.08708380165772497,0.1513584313084774,0.6886852841285367,0.0708857610411633
0.001166922207432112,0.046905946123612784,0.22862797949644365,0.6183253982516014,0.10497375392091009
0.0016278638129740245,0.07195502251480998,0.1471134805145157,0.7226329192348959,0.05667071392280426
0.0018106804778816865,0.08590577570033356,0.15079973927682322,0.6843685887712827,0.07711521577367886
0.001193701306363502,0.04525805702179404,0.21461504774598789,0.6393646258434964,0.09956856808235817
0.002132824902759219,0.09826938943212712,0.17214681728671832,0.6577694907951253,0.0696814775832701
0.0015186510436536506,0.08075831426504476,0.18588437332833213,0.6393010720189967,0.09253758934397274
0.001691969273855608,0.07383307425373953,0.1703738827202325,0.6748782966443287,0.07922277710784356
0.0009977116852734427,0.044450887456297085,0.27854072028179017,0.5789706655131065,0.09704001506353284
0.0012132294266590294,0.04763859458100466,0.21081212725647008,0.6384158476197662,0.10192020111610005
0.0014858897691026193,0.07633252371625107,0.18417008235400972,0.6616929506220427,0.07631855353859386
0.0016840184479626839,0.09583791959518728,0.14866627181993033,0.6807159677859147,0.07309582235100495
0.002050329634542574,0.1209148720508452,0.16307244804773344,0.6381420015891861,0.07582034867769273
0.001245985819800325,0.05781537192672981,0.20862803495464224,0.6466288102276033,0.08568179707122432
0.0018172261197831325,0.07757323077450826,0.13517530958576288,0.714327377092726,0.07110685642721978
0.00129051010844084,0.06087368101461945,0.2278146340506479,0.61353266641963,0.09648850840666173
0.0014631696831114045,0.0822501951940645,0.1949464398572956,0.6438209549360331,0.07751924032949539
0.0014792061716985216,0.07317110155610798,0.20122664050139827,0.633424709243737,0.09069834252705836
0.000990595250254391,0.037044079867957866,0.2615152517961523,0.6015203264873092,0.09892974659832629
0.0013053546612445766,0.0560106089990553,0.23891943983105252,0.6099710084566816,0.09379358805196589
0.001249391717517833,0.0651560092405649,0.23934162765375877,0.6100036710207897,0.08424930036736875
0.0014307921280497032,0.083038605401169,0.19800948563434234,0.6276432436113879,0.08987787322505103
0.0014632065759597828,0.08354616497403432,0.17465516872409279,0.6639260789654615,0.07640938076045159
0.0009369637738193741,0.0379063251632113,0.2563438575670816,0.61523571981676,0.08957713367912776
0.0009139480033372889,0.038388110040266606,0.254052589794609,0.6178560071584716,0.08878934500331558
0.0014696298260247647,0.05838792753133348,0.23439388769243608,0.6133805915710451,0.09236796337916058
0.0009160510862363114,0.036492209824102756,0.2510308372758898,0.6217472185632669,0.08981368325050428
0.002337084381781612,0.09252381202808235,0.16720405846506825,0.6513364274353401,0.08659861768972765
0.001147178175197458,0.05296868245575288,0.27218068213881075,0.5787151627498192,0.0949882944804197
0.0020657532277729832,0.10209458462629777,0.1695721128804524,0.6482516227823891,0.07801592648308772
0.001726904035865634,0.10639114450246649,0.16609402027787337,0.6506922156142788,0.0750957155695157
0.0014669543212853524,0.0528333077142629,0.18013624756478722,0.678458289693197,0.08710520070646754
0.0022414794301225593,0.08500621837675854,0.17296231034369422,0.6531309829162746,0.08665900893315011
0.0022283366101584928,0.09169945193621803,0.1558838078955587,0.6512333113592984,0.09895509219876648
0.0015512444745562422,0.07591199896950125,0.15900624582557502,0.689022225215908,0.07450828551445954
0.002106746381434938,0.10984150288071508,0.16981165266243814,0.6241015619865546,0.09413853608885712
0.0005930941906649873,0.022477900681974528,0.23501722995253402,0.6910161324833958,0.05089564269143052
0.0005696123936315346,0.07538655585646259,0.11083438752820429,0.7706036058829662,0.042605838338735526
0.000641806497132952,0.023506524005743618,0.23802693962015598,0.6856214904960336,0.05220323938093389
0.0013786864497542597,0.0738885092466521,0.2013759825009262,0.6481728020950823,0.07518401970758506
0.0010523617143570752,0.04276826409846789,0.15216127588569264,0.7538083128555028,0.05020978544597959
0.0020335365909988183,0.10650379369634774,0.16142240319881687,0.6569254551171992,0.0731148113966373
0.0010184740337366536,0.04204115797231408,0.2619236581240229,0.6036539895868633,0.09136272028306311
0.0021391589963431442,0.07975572098188274,0.19442507681819327,0.6316734756934559,0.09200656751012501
0.0012488066008095866,0.057384841835511756,0.19780816625868042,0.6960280686188709,0.04753011668612733
0.0016066561081017304,0.0692277475186949,0.1946148465453315,0.655799294110678,0.07875145571719389
0.0018673479063678812,0.1193702559082201,0.16965227325045545,0.6369269367556913,0.07218318617926528
0.0017077347936500765,0.09667557921028644,0.16729924649006991,0.6506942885669293,0.08362315093906422
0.0010261467914382376,0.04555739449672067,0.2688315056973062,0.6000633624507727,0.08452159056376199
0.0011188279007908525,0.04867862373622368,0.20209022462288093,0.70176457178573,0.046347751954374475
0.0007117589935590359,0.02580490022560078,0.21803403610805172,0.696785807071583,0.05866349760120554
0.0017736208944789523,0.07804493394206918,0.151757937070434,0.6963577459371152,0.07206576215590284
0.0011099996885355404,0.05945369791873267,0.2038697843535331,0.6742034537735498,0.061363064265648914
0.001123560489689904,0.045527061300710714,0.2481614306498149,0.6041473186347252,0.10104062892505938
0.001417408392442102,0.08868575387570575,0.12370968666810349,0.7273813959999117,0.05880575506383702
0.001282260520962582,0.049051027999028746,0.21715120926919712,0.6345815860304727,0.09793391618033885
0.0012005222509396205,0.05604247926328124,0.24869996932328506,0.5948894379169476,0.09916759124554649
0.0016404867180035442,0.09490597482480481,0.156630745704547,0.6589758409967232,0.08784695175592133
0.0016538997331857,0.10064678990158152,0.15765478007872266,0.6712951408569713,0.06874938942953887
0.0013003129823282746,0.05977522418641638,0.21750240413097593,0.6278862067044048,0.09353585199587468
0.002070721728128164,0.10534973340319345,0.18891486864499923,0.6231715019741996,0.08049317424947967
0.0021931141834738888,0.09268999780098734,0.16646167047989482,0.6557915941303626,0.08286362340528138
0.000670255203535204,0.02654675543180356,0.2329333397746332,0.691420434004437,0.04842921558559111
0.0011282124156509472,0.05924883139907074,0.21317946507155536,0.6443362508673632,0.08210724024635974
0.0018181386147949642,0.10116652421521086,0.1752756468654633,0.6245896820881677,0.09715000821636323
0.001947891313785148,0.06761566860810589,0.1424615551787137,0.7238359070678971,0.06413897783149806
0.0013322275575684199,0.04335588364745722,0.15953092850735245,0.7488443362063548,0.04693662408126709
0.000617150001807189,0.024263516917090597,0.2776636694774238,0.650657069174664,0.04679859442901443
0.0016613607072364703,0.09716335448582103,0.15316635860728114,0.6656503880200342,0.08235853817962718
0.0009307254444449504,0.03961124396753881,0.25754570350755407,0.6104479088431691,0.09146441823729305
0.0020202488205986633,0.08625691699561809,0.14793721108180474,0.6877299629487266,0.07605566015325191
0.0007098758111638329,0.026679050537738457,0.21872589695510897,0.7068875944415327,0.046997582254456036
0.0011965705188426707,0.05259524872963558,0.21202235598451144,0.6355550505093055,0.09863077425770489
0.0017321753981947127,0.09813820094331394,0.14601348413316254,0.6809181775527163,0.07319796197261255
0.0016260710661589917,0.08301664312205462,0.13217203236980318,0.7006878150690191,0.08249743837296411
0.0018947536707800792,0.0582437560189409,0.16164636677613203,0.7134601938929862,0.06475492964116086
0.0017552501052827386,0.06605319146657188,0.16258920293865756,0.6926998599890357,0.07690249550045211
0.0015304187197609153,0.0683796387321449,0.1350918856208897,0.7337003220620785,0.06129773486512606
0.001707851727119214,0.08537956044752307,0.1563591147905942,0.6792647591981267,0.07728871383663692
0.0019165611838570004,0.08770099976084465,0.19338225103764042,0.6350608671079521,0.08193932090970595
0.0013588334131475629,0.07371152039232899,0.2190394883142147,0.6006742292955971,0.10521592858471167
0.001112292135374715,0.043927755919407986,0.23789518567878246,0.6129065470116535,0.10415821925478141
0.0019855829882929167,0.09014767473258124,0.15823562312976175,0.6781444389335147,0.0714866802158493
0.0021702253885932635,0.09452333349316007,0.16847134954125123,0.660861229501185,0.0739738620758105
0.0014264501551101271,0.09072470369139699,0.18311847120942487,0.6455198173334216,0.07921055761064644
0.0019650193187544466,0.09823909632736325,0.18138614510035297,0.6393599218156203,0.07904981743790904
0.002355488166994473,0.08913619502769346,0.1811868772492427,0.6386863442380589,0.08863509531801037
0.0016490082562169422,0.08339106068273264,0.14558143607813295,0.6912196282478567,0.07815886673506083
0.001018686780972751,0.05583345993751976,0.2546488999525484,0.6165853078486471,0.07191364548031196
0.0018967776063733624,0.0732125535158863,0.17649255993491791,0.6510121829357797,0.09738592600704289
0.0020898101335093526,0.10827622527875899,0.17671791621366983,0.6329706647629184,0.07994538361114345
0.0014480505420064091,0.09895736002998595,0.1765107408976326,0.6346144754104254,0.0884693731199497
0.001231491923415718,0.05697165624285407,0.24617175918474712,0.6073298225916748,0.08829527005730839
0.001613094648536656,0.08827460122411931,0.15317433052986815,0.6848639301085854,0.07207404348889054
0.0016655255587257416,0.09494110467886259,0.15561892041540293,0.6688991076102553,0.07887534173675344
0.0023067441497237047,0.08571163282446079,0.15546786463903126,0.6578705908768481,0.09864316750993611
0.0013689984074709816,0.07695042579647238,0.19762301722255007,0.6507492412836033,0.07330831728990321
0.0017400734937128692,0.10020163243458942,0.15754870264785242,0.6638066156173297,0.07670297580651561
0.001312129939368008,0.05188576987152853,0.17611714068758205,0.7164251234957075,0.05425983600581387
0.0016278638129740245,0.07195502251480998,0.1471134805145157,0.7226329192348959,0.05667071392280426
0.0011973058714730785,0.039548070826781065,0.14687800522101666,0.7649344910110011,0.04744212706972818
0.001469567998485159,0.0878608786683635,0.14717550468724022,0.6892732434256524,0.07422080522025867
0.0012119349031371274,0.06463075674622608,0.21439633733103083,0.6409452383308754,0.07881573268873063
0.002160325047744307,0.09989961732483332,0.16277414264337375,0.6630856814285228,0.072080233555526
0.0010421985287242357,0.041299008071822414,0.25716862649202,0.603265710066178,0.09722445684125532
0.0017934328389748802,0.06307433662630466,0.18715828250482028,0.6469411494008142,0.10103279862908605
0.002260560018773225,0.09797022490643073,0.1621508784441828,0.6431240414478585,0.09449429518275473
0.0011616515732884962,0.04752202942903578,0.24055315911812528,0.6094874023811736,0.10127575749837683
0.0017298817537513968,0.06692494291934445,0.1809903087416012,0.6876395957481116,0.06271527083719128
0.0020130117296091746,0.09482885119391703,0.15557333843516857,0.6739290471933461,0.07365575144795908
0.0015702774603314402,0.09299145470440415,0.17203571555777603,0.6645721649135365,0.06883038736395178
0.0013252812677352435,0.0774843025321699,0.2097980630208151,0.6372258933446114,0.07416645983466826
0.0018248268918217767,0.0804259304755611,0.11848757533756653,0.7355128633341597,0.06374880396089086
0.0014349477727486413,0.0749545022240759,0.17813471890412397,0.6675719359250643,0.07790389517398719
0.0011792604686261933,0.035081657821092425,0.14012590863765984,0.7758011097210724,0.04781206335154918
0.0017351976713023867,0.09685435500250426,0.16862896055172844,0.6619945557135983,0.07078693106086661
0.0011418665565334574,0.04244238663866404,0.2132997254740668,0.649185457231731,0.09393056409900469
0.001761437178530422,0.10461606267590921,0.1822668411330628,0.6317382875498403,0.07961737146265731
0.0016674533115356566,0.08043911789329392,0.1771764785015007,0.6589591361479911,0.0817578141456787
0.001082124877735384,0.03412583815904367,0.15270569821019384,0.7763638830443703,0.035722455708656654
0.001821125297778644,0.07416241279186626,0.16606588262445204,0.6650256055204835,0.09292497376541956
0.0013932145078005104,0.07871430240843522,0.22332947209599857,0.6077025981910646,0.08886041279670107
0.0011742934236323884,0.04504551240960048,0.23593390372849873,0.6102820379117622,0.10756425252650623
0.0015582874220242474,0.07787019074747593,0.1759246073882438,0.641405489784294,0.10324142465796207
0.0015880549966708964,0.0907097176980859,0.1681427648102894,0.6567577518154184,0.08280171067953546
0.0013066621730651506,0.05515532789569424,0.1990093680556079,0.6607827464097513,0.08374589546588139
0.0017823184152988563,0.0708226563639556,0.14952248910009452,0.7110913882245558,0.06678114789609527
0.0017776195302463063,0.09620569667237619,0.1473041635408598,0.6774879259227665,0.0772245943337512
0.0018773737906286718,0.06354029488104465,0.15777003217858043,0.681341876628786,0.09547042252096036
0.0019629628896256123,0.09863560915111727,0.1932977108034307,0.6080548209772569,0.09804889617856949
0.001882796980572587,0.08456496448883963,0.17746803757917537,0.6708068697315028,0.06527733121990967
0.0019898151083856163,0.10559003379280878,0.16689110486936812,0.6501427155186742,0.07538633071076327
0.001641974825826544,0.07935706697714402,0.15534939722284788,0.6924726885049985,0.07117887246918297
0.0013346299527282218,0.07467215372821828,0.21960873697829375,0.6236489376761328,0.08073554166462688
0.0019346232834523726,0.10418579415639581,0.1800166406977086,0.6433238689124587,0.07053907294998463
0.0012679364826263036,0.06910545680263194,0.19655278338719168,0.6642539788787041,0.06881984444884606
0.0006483956670425704,0.02468615800767452,0.23381926291604177,0.6911621325096056,0.04968405089963558
0.0014378587800335232,0.07920939912733496,0.1946328274062855,0.6485737623277913,0.07614615235855468
0.001490839986713811,0.09045451131233052,0.18228376817242492,0.6446334095765367,0.08113747095199406
0.0011401118076427865,0.046760864798852685,0.25745387008663717,0.5911647403581712,0.10348041294869621
0.0012926448642774891,0.07173363789886358,0.22343982104265353,0.622516580711,0.0810173154832052
0.0009646029118095137,0.04923374280723435,0.17819389920568665,0.7223620474986291,0.04924570757664041
0.0018910138416868456,0.09128772881235345,0.1736036173627823,0.6637332299984592,0.06948440998471817
0.0011448128364142409,0.05025712336113123,0.1439140553010108,0.7508452406113518,0.05383876789009186
0.00111798018423444,0.04309765150489171,0.2412884597488607,0.6122923406757181,0.10220356788629499
0.0016337203346546386,0.06677007734964428,0.15995316995809503,0.6963024514391494,0.07534058091845666
0.0006740995821184596,0.024400130991257533,0.23066688104041333,0.6824488754353515,0.06181001295085903
0.0017063636069616192,0.07447302906700096,0.19737752589135504,0.6359488341002247,0.09049424733445764
0.0015202083309559503,0.08768033321032068,0.152301237492038,0.6854860666534374,0.07301215431324794
0.0009650350575639892,0.04038981179226562,0.16150760527502167,0.7523058400423035,0.04483170783284526
0.002213352825343597,0.09441382261694382,0.13669154832199953,0.6928754403728548,0.07380583586285829
0.0011350852723750163,0.048752360645068216,0.23927808917303137,0.6036095506414393,0.10722491426808616
0.0016221023617417351,0.08964793144009313,0.16376663324009838,0.6638634441081266,0.08109988884994015
0.001796605204812922,0.10541842926640313,0.16761234114502582,0.6514163168151879,0.07375630756857036
0.002061229981082819,0.11456840243484365,0.18480285913921005,0.6194378746964796,0.07912963374838392
0.0018983960037603277,0.0988083297221002,0.15123349339808864,0.6709125515891878,0.07714722928686299
0.0014973902688832305,0.08457710274121796,0.18663467098010084,0.6337739352077129,0.09351690080208509
0.0016353302622136305,0.07381587730922426,0.18455181172367913,0.6632465112511696,0.07675046945371336
0.0017323349865452982,0.07977663758080346,0.17880427261538473,0.6656369368719296,0.07404981794533691
0.001206805497353009,0.051314504744178834,0.21880190951304118,0.6373515193375636,0.0913252609078633
0.00106263429188147,0.040311138616726874,0.15569407658349638,0.747387143043753,0.055545007464142294
0.0019949511005645003,0.10383686495441946,0.182070435423677,0.6391230150313516,0.07297473348998737
0.0014363083563403586,0.08009355371702584,0.185493410456913,0.6552877488114399,0.0776889786582808
