id,Response
108295,0
78269,0
185657,0
269134,0
92402,0
140674,0
110633,0
240857,0
89086,0
148157,0
252716,0
59395,0
38544,0
222383,0
3129,0
36134,0
311049,0
24354,0
230971,0
14099,0
225583,0
270644,0
148029,0
104843,0
339171,0
88056,0
313182,0
252061,0
167740,0
329153,0
40065,0
152262,0
53523,0
161351,0
284112,0
244274,0
352767,0
320860,0
380915,0
273623,0
35146,0
33623,0
143419,0
263491,0
178484,0
158177,0
320933,0
310216,0
260784,0
246334,0
131985,0
191655,0
12098,0
99991,0
354979,0
243653,0
257585,0
208890,0
223571,0
324325,0
323381,0
141420,0
370863,0
327443,0
241194,0
38140,0
65678,0
271591,0
344808,0
30367,0
341899,0
277225,0
255679,0
284741,0
249386,0
135209,0
354704,0
188816,0
297249,0
195129,0
291457,0
219612,0
284559,0
175324,0
72393,0
339607,0
279676,0
378180,0
150683,0
149985,0
71427,0
325362,0
313914,0
229589,0
315962,0
47046,0
226838,0
50923,0
286462,0
357247,0
42908,0
17513,0
235690,0
348589,0
333278,0
376009,0
70953,0
156672,0
246827,0
249351,0
322405,0
139064,0
295325,0
134394,0
373716,0
358856,0
195711,0
262968,0
349388,0
161884,0
360522,0
79977,0
160870,0
418,0
161687,0
30124,0
341164,0
14579,0
127397,0
323224,0
109471,0
192969,0
326549,0
324912,0
223154,0
339172,0
227549,0
276238,0
367104,0
67470,0
23450,0
85730,0
209986,0
330063,0
93025,0
363225,0
191301,0
278410,0
338602,0
334058,0
68537,0
254463,0
302772,0
362411,0
80106,0
63429,0
191373,0
148568,0
55028,0
14321,0
307067,0
348807,0
246121,0
311814,0
191523,0
129699,0
24960,0
324397,0
136112,0
24543,0
37619,0
228836,0
297503,0
309955,0
222727,0
185626,0
36863,0
346080,0
351795,0
66046,0
167096,0
227763,0
127737,0
72197,0
102009,0
31409,0
126157,0
3649,0
274209,0
367407,0
160476,0
179849,0
217404,0
45999,0
162766,0
308237,0
87915,0
304266,0
76288,0
85500,0
281532,0
330779,0
365464,0
9021,0
224473,0
131077,0
345391,0
65336,0
119625,0
297713,0
90458,0
140024,0
23063,0
6847,0
331823,0
66116,0
5986,0
112322,0
380470,0
370440,0
190554,0
255918,0
29415,0
345705,0
316703,0
72153,0
309115,0
136678,0
153806,0
223263,0
57697,0
380941,0
198596,0
114830,0
79819,0
331115,0
37214,0
153428,0
119420,0
176707,0
205724,0
122048,0
149069,0
288402,0
357218,0
270765,0
343500,0
174016,0
203494,0
39172,0
235864,0
210242,0
145977,0
61440,0
179303,0
288523,0
329923,0
92897,0
284876,0
240492,0
72813,0
84279,0
92755,0
316270,0
154897,0
249298,0
70042,0
295661,0
117994,0
327331,0
308533,0
341502,0
73114,0
195845,0
270233,0
189822,0
238599,0
223471,0
211806,0
320762,0
304542,1
168286,1
351658,0
80634,0
277087,0
234753,0
235991,0
273365,0
307319,0
32623,0
172650,0
280141,0
307521,0
355146,0
337805,0
284167,0
286747,0
230936,0
51348,0
229702,0
366874,0
177636,0
200400,0
1624,0
153545,0
236271,0
295119,0
305635,0
73808,0
365577,0
54348,0
211530,0
344618,0
162325,0
110991,0
224465,0
333404,0
187980,0
70032,0
60878,0
23457,0
278937,0
319803,0
243582,0
378259,0
82933,0
257969,0
129712,0
95724,0
237736,0
349624,0
223664,0
356356,0
220301,0
12821,0
52304,0
302098,0
316984,0
283354,0
303428,0
345311,0
170317,0
374046,0
297655,0
208432,0
207625,0
141304,0
138743,0
116121,0
93334,0
380200,0
248941,0
193414,0
138686,0
187667,0
126079,0
324348,0
359246,0
309648,0
142388,0
263601,0
237628,0
290243,0
360893,0
375268,0
170052,0
366313,0
362164,0
72372,0
144747,0
292669,0
322149,0
284829,0
240879,0
228719,0
207619,0
377342,0
69006,0
44965,0
115962,0
44632,0
351862,0
256844,0
25047,0
274274,0
97126,0
108113,0
334713,0
33061,0
212547,0
295267,0
280094,0
235627,0
235433,0
21219,0
368334,0
74093,0
192162,0
166069,0
294022,0
123086,0
3642,0
214964,0
329258,0
373740,0
374161,0
293341,0
362756,0
156593,0
206908,0
345888,0
248902,0
270648,0
136220,0
233712,0
312137,0
115760,0
20532,0
302476,0
112987,0
138171,0
13428,0
251003,0
230411,0
245622,0
34568,0
360472,0
142050,0
326922,0
52715,0
235546,0
242002,0
308923,0
380562,0
380427,0
26807,0
280068,0
257422,0
315935,0
124966,0
338029,0
244448,0
11438,0
29769,0
37236,0
122999,0
128357,0
214894,0
96683,0
290597,0
269464,0
345838,0
231369,0
200044,0
36605,0
166757,0
44286,0
292768,0
104636,0
289978,0
107437,0
97992,0
324314,0
234965,0
353212,0
202864,0
132168,0
104808,0
353695,0
94417,0
116669,0
178994,0
250134,0
49534,0
124652,0
278736,0
35677,0
16468,0
340867,0
148420,0
31758,0
305525,0
70799,0
32343,0
104267,0
165361,0
162260,0
284883,0
235615,0
283661,0
64773,0
264969,0
126884,0
85857,0
126206,0
33239,0
338296,0
220774,0
156484,0
277961,0
129343,0
238382,0
37880,0
271382,0
348574,0
60898,0
184369,0
273169,0
38496,0
90764,0
85773,0
202532,0
185669,0
132752,0
219660,0
314323,0
48196,0
10218,0
351828,1
239388,0
75299,0
316549,0
68390,0
207985,0
335550,0
72182,0
186331,0
165436,0
224676,0
319563,0
194060,0
83081,0
75630,0
106924,0
149645,0
370020,0
171690,1
54315,0
104998,0
276324,0
25488,0
212854,0
330522,0
146444,0
63155,0
279770,0
57580,0
134678,0
272590,0
238111,0
42063,0
14849,0
247380,0
82931,0
254821,0
242211,0
175363,0
164713,0
273180,0
108970,0
183928,0
322450,0
164928,0
350293,0
348752,0
71934,0
259240,0
325484,0
103212,0
276809,0
179692,0
177347,0
75488,0
378260,0
331598,0
250917,0
93311,0
132879,0
336305,0
320249,0
263551,0
378627,0
165386,0
96870,0
96297,0
53052,0
46798,0
358087,0
78788,0
281004,0
199641,0
376392,0
215943,0
176740,0
221464,0
57910,0
331207,0
45408,0
90635,0
109704,0
305448,0
13516,0
110626,0
278439,0
267569,0
250064,0
112901,0
258420,0
4761,0
156431,0
292388,0
105802,0
177187,0
354851,0
93568,0
23373,0
282473,0
312937,0
50874,0
321204,0
144347,0
143538,0
287470,0
29632,0
234748,0
101957,0
366384,0
31857,0
185082,0
54048,0
16824,0
96908,0
231616,0
73500,0
287733,0
308103,0
330309,0
75215,0
361771,0
315645,0
65973,0
296911,0
48483,0
79985,0
166109,0
371365,0
51452,0
173200,0
261057,0
96527,0
278400,0
224715,0
216368,0
188811,0
341705,0
226486,0
150414,0
53084,0
21341,0
289564,0
8199,0
21138,0
207793,0
316086,0
147524,0
181828,0
233805,0
127429,0
211483,0
332391,0
153217,0
232626,0
375105,0
306438,0
236599,0
84417,0
58075,0
105618,0
267941,0
128456,0
363382,0
13170,0
12947,0
346034,0
183594,0
234495,0
136233,0
232690,0
316217,0
145546,0
354567,0
264010,0
88042,0
314261,0
378488,0
364155,0
306350,0
321971,0
63188,0
48947,0
128573,0
224817,0
229557,0
50607,0
85577,0
260090,0
49390,0
198986,0
325443,0
44582,0
41997,0
147340,0
58427,0
4185,0
297732,0
136307,0
141251,0
254810,0
378504,0
246442,0
347617,0
95589,0
36517,0
158315,0
217139,0
184018,0
257779,0
182459,0
364019,0
294763,0
114259,0
79108,0
9374,0
359188,0
100487,0
10051,0
142386,0
42720,0
243110,0
146494,0
359597,0
53163,0
301940,0
368541,0
186610,0
136095,0
159092,0
309673,0
11752,0
104616,0
286004,0
297443,0
114515,0
366110,0
62209,0
246224,0
158886,0
139458,0
362628,0
106972,0
59460,0
155153,0
155168,0
118617,0
207749,0
258001,0
249976,0
92178,0
329679,0
328146,0
51262,0
75174,0
18668,0
192565,0
15981,0
95615,0
344622,0
123054,0
366790,0
162565,0
129365,0
62232,0
35052,0
312015,0
335821,0
289569,0
89030,0
202346,0
137934,0
118354,0
341035,0
221520,0
266139,0
276530,0
91350,0
107961,0
192412,0
305927,0
124789,0
261431,0
345324,0
280115,0
317707,0
256077,0
182354,0
261672,0
309808,0
329924,0
232862,0
229377,0
369481,0
375017,0
365005,0
294625,0
123891,0
210381,0
227447,0
265800,0
358839,0
331672,0
68323,0
353998,0
372444,0
54924,0
330747,0
330906,0
26232,0
100670,0
22155,0
225684,0
246087,0
229852,0
159852,0
101861,0
39582,0
342956,0
62692,0
310117,0
302904,0
155724,0
132102,0
62878,0
294051,0
174267,0
128850,0
72136,0
11427,0
51839,0
114430,0
64817,0
44577,0
348430,0
146994,0
27523,0
190712,0
170764,0
117903,0
70341,0
285475,0
364409,0
219588,0
296543,0
85036,0
176113,0
102072,0
38071,0
116666,0
81369,0
113312,0
83576,0
284590,0
119709,0
222130,0
320060,0
311205,0
301014,0
107940,0
266630,0
84615,0
338903,0
209806,0
250927,0
40731,0
81412,0
45103,0
211064,0
141212,0
119554,0
218292,0
142349,0
255129,0
4157,0
349331,0
289935,0
229993,0
161985,0
14646,0
46990,0
108308,0
179057,0
237190,0
295472,0
227372,0
129176,0
38828,0
59186,0
2724,0
24518,0
366907,0
111644,0
302594,0
244654,0
249444,0
235821,0
81692,0
378966,0
330902,0
322433,0
38937,0
32676,0
268191,0
73475,0
121707,0
374895,0
297082,0
238411,0
378331,0
39945,0
253724,0
295020,0
76136,0
322526,0
376318,0
270771,0
97922,0
117755,0
255441,0
234353,0
120988,0
238431,0
221453,0
79540,0
359116,0
4664,0
371668,0
4294,0
230014,0
284907,0
52474,0
101886,0
335102,0
367943,0
187397,0
216032,0
70089,0
66498,0
175317,0
157179,0
71771,0
181729,0
291649,0
30250,0
475,0
341701,0
160165,0
54792,0
243985,0
143933,0
159597,1
348855,0
277992,0
281227,0
128595,0
124922,0
29291,0
206681,0
110342,0
150920,0
144102,0
316288,0
98072,0
277019,0
147530,0
158605,0
194614,0
272105,0
334701,0
207634,0
186470,0
342147,0
339162,0
266525,0
170020,0
212394,0
200869,0
27747,0
197919,0
104670,0
75865,0
127362,0
332924,0
252382,0
115318,0
292387,0
345929,0
312753,0
247963,0
285325,0
77612,0
350122,0
13976,0
72073,0
239285,0
122152,0
94710,0
291202,0
25162,0
209242,0
186409,0
61330,0
65428,0
101436,0
81254,0
96135,0
136715,0
27039,0
211185,0
267927,0
241556,0
246618,0
226068,0
163713,0
280705,0
250477,0
221020,0
242372,0
327142,0
126582,0
126010,0
145603,0
260533,0
188248,0
144493,0
174209,0
265122,0
237051,0
151877,0
190441,0
136281,0
168194,0
2805,0
31701,0
42143,0
2448,0
380737,0
55420,0
267375,0
202766,0
235181,0
211060,0
247708,0
134280,0
26429,0
14675,0
80247,0
51297,0
191291,0
209028,0
100696,0
189211,0
331586,0
153567,0
160741,0
134130,0
40578,0
230086,0
221141,0
60146,0
58570,0
117662,0
27299,0
161306,0
7113,0
346017,0
266168,0
114657,0
373625,0
357397,0
41663,0
265211,0
83652,0
184253,0
338265,0
380516,0
66973,0
244477,0
352413,0
145411,0
54309,0
127404,1
227341,0
194545,0
295961,0
361700,0
271336,0
32249,0
127102,0
286474,0
73859,0
352098,0
5359,0
81157,0
325802,0
274957,0
218089,0
50853,0
195954,0
295772,0
101148,0
220724,0
348711,0
46967,0
357709,0
134400,0
329898,0
371566,0
199173,0
349081,0
238108,0
34708,0
125122,0
289136,0
265265,0
1426,0
213456,0
154831,0
342103,0
89050,0
8263,0
211664,0
259335,0
192548,0
162782,0
120181,0
303009,0
155727,0
22657,0
98847,0
185809,0
107633,0
227235,0
69634,0
24825,0
318504,0
263368,0
360276,0
253744,0
362729,0
27035,0
295208,0
304227,0
105931,0
185481,0
73959,0
308184,0
27202,0
340744,0
245227,0
309827,0
295830,0
353204,0
312909,0
229806,0
372356,0
329509,0
13776,0
60844,0
377371,0
345848,0
71414,0
68352,0
330376,0
199559,0
55582,0
189651,0
260891,0
58857,0
364452,0
340682,0
219952,0
311256,0
353851,0
254068,0
304429,0
374421,0
378146,0
156374,0
315301,0
328725,0
117021,0
368357,0
236782,0
304686,0
31376,0
135876,0
330160,0
191619,0
194992,0
255485,0
169534,0
33269,0
101978,0
348785,0
262703,0
270656,0
232011,0
250156,0
139985,1
81770,0
56350,0
181019,0
228223,0
8059,0
121712,0
147815,0
29680,0
37806,0
119375,0
256244,0
295441,0
202431,0
19597,0
226990,0
137741,0
109843,0
46010,0
136291,0
265251,0
150130,0
89605,0
25536,0
362184,0
225735,0
209126,0
263202,0
235962,0
353531,0
332004,0
22479,0
342215,0
98364,0
349292,0
211024,0
190073,0
244749,0
15305,0
140630,0
161649,0
340174,0
248429,0
79314,0
255325,0
46571,0
371130,0
39794,0
23790,0
240236,0
347714,0
251396,0
136092,0
308399,0
112284,0
64379,0
168585,0
311891,0
221921,0
98318,0
190953,0
81000,0
252558,0
116685,0
76836,0
117256,0
2779,0
318976,0
95475,0
33741,0
118360,0
276603,0
54674,0
257992,0
225096,0
38700,0
57003,0
231801,0
122652,0
38237,0
155711,0
253641,0
171269,0
249750,0
8918,0
254113,0
74547,0
45769,0
57893,0
245378,0
302399,0
351791,0
380225,0
313784,0
263067,0
16060,0
184905,0
136622,0
379828,1
63296,0
210528,0
127842,0
142508,0
370829,0
192016,0
260347,0
97434,0
87378,0
13526,0
100572,0
180644,0
124907,0
75280,0
278517,0
171653,0
33950,0
343485,0
322760,0
136487,0
105746,0
360747,0
303920,0
255008,0
132958,0
297537,0
317433,0
261282,0
378960,0
303252,0
77964,0
125356,0
266326,0
291964,0
224841,0
142898,0
82587,0
268121,0
120839,0
303055,0
222432,0
16826,0
69694,0
208046,0
82671,0
379408,0
151297,0
202499,0
16083,0
110845,0
314120,0
240903,0
99261,0
15073,0
285237,0
297994,0
289216,0
328395,0
224061,0
71740,0
78132,0
316265,0
191519,0
347632,0
244646,0
339670,0
271939,0
345902,0
325765,0
225131,0
240521,0
369791,0
27010,0
46658,0
89916,0
197990,0
218690,0
96166,0
308883,0
127130,0
229413,0
162636,0
23556,0
73960,0
3311,0
29888,0
47723,0
312613,0
344810,0
258019,0
371200,0
143648,0
198124,0
120066,0
92680,0
76304,0
340253,0
191082,0
105675,0
372522,0
213069,0
237605,0
137955,0
187125,0
69572,0
277347,0
34178,0
361155,0
339811,0
79086,0
134747,0
133446,0
350015,0
210051,0
317637,0
70795,0
261145,0
71096,0
359123,0
358919,0
241026,0
156555,0
163202,0
231581,0
43892,0
231181,0
264294,0
320057,0
274056,0
104611,0
246144,0
368926,0
253423,0
263377,0
88876,0
290425,0
184872,0
109791,0
103805,0
315896,0
222494,0
115194,0
188940,0
131342,0
169198,0
85556,0
355948,0
246360,0
301616,0
210134,0
156269,0
20169,0
91484,0
13607,0
83903,0
176034,0
248666,0
9958,0
142445,0
155434,0
78423,0
106610,0
138975,0
347861,0
286619,0
359045,0
74532,0
219372,0
29340,0
313571,0
333460,0
91516,0
224270,0
314083,0
338875,0
111476,0
85247,0
335563,0
99990,0
276306,0
145439,0
374847,0
141581,0
29148,0
157831,0
5602,0
88016,0
181114,0
127482,0
82260,0
61050,0
231292,0
67764,0
222227,0
300274,0
288501,0
8374,0
160781,0
365799,0
13376,0
40529,0
258977,0
302554,0
269668,0
110777,0
228345,0
294067,0
272107,0
140535,0
295611,0
415,0
187721,0
93479,0
149572,0
87705,0
253663,0
322409,0
245628,0
122106,0
226464,0
69157,0
221088,0
165563,0
45051,0
96455,0
212609,0
286925,0
44879,0
8158,0
100175,0
43178,0
166640,0
163214,0
169334,0
373251,0
265728,0
222544,0
4551,0
48941,0
107475,0
222747,0
113953,0
120754,0
316242,0
367698,0
38922,0
328014,0
78254,0
122091,0
220393,0
58149,0
58531,0
218053,0
14314,0
364141,0
8854,0
133158,0
154566,0
63686,0
74466,0
267040,0
4816,0
145577,0
297127,0
293987,0
176863,0
295095,0
43453,0
56394,0
163886,0
233611,0
142649,0
8661,0
271683,0
102307,0
279681,0
332227,0
247104,0
55510,0
291809,0
322678,0
119921,0
171694,0
326658,0
204322,0
70272,0
244121,0
16230,0
132736,0
283741,0
41764,0
109315,0
46054,0
287321,0
209249,0
139716,0
309879,0
32415,0
19689,0
224750,0
231408,0
380880,0
53815,0
335661,0
93079,0
346846,0
150631,0
326765,0
20751,0
123448,0
175064,0
250567,0
368603,0
141298,0
40307,0
152475,0
57719,0
36525,0
345750,0
273943,0
175280,0
102744,0
29005,0
187568,0
199713,0
136492,0
361378,0
229596,0
342618,0
233009,0
271766,0
315490,0
295751,0
296556,0
157784,0
140108,0
147211,0
138547,0
17453,0
206791,0
14328,0
81380,0
227219,0
90849,0
57686,0
221749,0
307079,0
158296,0
144517,0
247349,0
318272,0
366975,0
273297,0
252667,0
74508,0
132911,0
298339,0
187915,0
332075,0
162058,0
360984,0
62580,0
373860,0
25773,0
35155,0
299536,0
321914,0
337289,0
360157,0
9973,0
311714,0
43545,0
240718,0
340276,0
70076,0
112844,0
348486,0
325835,0
96732,0
253534,0
114093,0
121586,0
234897,0
98893,0
302169,0
260413,0
326663,0
157240,0
378788,0
55501,0
93956,0
97344,0
8616,0
196481,0
284859,0
176671,0
368881,0
350259,0
173096,0
146246,0
303404,0
4713,0
79292,0
354336,0
25272,0
349334,0
367297,0
364027,0
241214,0
292972,0
50109,0
14090,0
33000,0
92033,0
371740,0
96558,0
300145,0
380343,0
238683,0
90802,0
107666,0
83892,0
199971,0
249928,0
329709,0
231656,0
368451,0
314332,0
38084,0
285979,0
251317,0
89830,0
222299,0
170843,0
40927,0
85554,0
29357,0
370297,0
53957,0
206068,0
300333,0
379034,0
128285,0
42541,0
40465,0
260489,0
208124,0
87348,0
365363,0
283002,0
124606,0
330257,0
245943,0
182654,0
106672,0
293368,0
293976,0
56499,0
124015,0
17608,0
368589,0
343555,0
319498,0
252280,0
304149,0
286886,0
32635,0
110408,0
353585,0
148992,0
357803,0
316256,0
95520,0
231972,0
29988,0
68862,0
279493,0
316214,0
202714,0
81111,0
215916,0
75396,0
33299,0
200941,0
122069,0
146898,0
293694,0
262275,0
249315,0
262751,0
127152,0
337889,0
378241,0
330133,0
86968,0
82728,0
163200,0
31823,0
122380,0
65608,0
159029,0
347799,0
198982,0
10163,0
331602,0
262644,0
46623,0
41004,0
166122,0
96289,0
228981,0
212229,0
170409,0
40895,0
326217,0
167220,0
130931,0
259044,0
280122,0
297975,0
162574,0
298300,0
268696,0
269366,0
325911,0
106747,0
208630,0
379465,0
331661,0
43427,0
223670,0
48514,0
100317,0
354710,0
161735,0
130250,0
340545,0
49890,0
121339,0
15368,0
23268,0
284557,0
193971,0
166786,0
209314,0
322064,0
379196,0
208829,1
284978,0
213507,0
29812,0
377264,0
309822,0
20165,0
63663,0
23737,0
147565,0
334532,0
157808,0
363682,0
249702,0
318834,0
151445,0
153180,0
137667,0
293179,0
316842,0
147791,0
218700,0
160111,0
146240,0
375820,0
101404,0
283243,0
167349,0
136210,0
222927,0
28504,0
196066,0
72208,0
273488,0
62795,0
151428,0
3272,0
35472,0
370250,0
47848,0
75198,0
346693,0
62323,0
147144,0
84928,0
368691,0
129776,0
171078,0
92823,0
97707,0
196694,0
262932,0
90509,0
42151,0
357872,0
93465,0
28820,0
217484,0
363153,0
155445,0
96469,0
106566,0
253750,1
108173,0
99689,0
325704,0
370073,0
131924,0
249371,0
311396,0
153031,0
292084,0
203595,0
178039,0
258006,0
198825,0
67578,0
98608,0
334063,0
279717,0
20804,0
251129,0
350653,0
269775,0
378128,0
128219,0
96986,0
316561,0
60062,0
100060,0
331980,0
240533,0
70482,0
79205,0
78208,0
114929,0
219098,0
306870,0
278982,0
256266,0
186194,0
144092,0
66910,0
360573,0
246272,0
258276,0
341868,0
167174,0
295730,0
123694,0
372908,0
53283,0
144956,0
322632,0
6649,0
112386,0
348771,0
380971,0
132844,0
114021,0
24814,0
112369,0
5824,0
343638,0
323373,0
19929,0
154200,0
1708,0
326591,0
166507,0
318582,0
200369,0
107233,0
142502,0
80515,0
74979,0
49275,0
288129,0
127329,0
144691,0
89379,0
317502,0
336839,0
214984,0
307435,0
102747,0
284122,0
212667,0
100218,0
4536,0
285840,0
323376,0
302593,0
82152,0
36459,0
348112,0
83513,0
137289,0
4577,0
372898,0
183604,0
308224,0
85551,0
325341,0
65494,0
21650,0
120701,0
154626,0
257029,0
119959,0
367780,0
62466,0
119117,0
154554,0
272147,0
33715,0
112550,0
12617,0
41951,0
2672,0
234910,0
115396,0
322038,0
312966,0
285395,0
128642,0
366658,0
300872,0
18250,0
90150,0
14539,0
197003,0
78558,0
310665,0
248995,0
304375,0
217814,0
354663,0
276359,0
76535,0
313786,0
120110,0
74778,0
55537,0
166630,0
2108,0
341113,0
366301,0
202726,0
327319,0
288777,0
228203,0
2090,0
141996,0
110972,0
79591,0
304906,0
182308,0
26933,0
355357,0
251501,0
213121,0
134842,0
39178,0
234226,0
77162,0
327373,0
99895,0
138723,0
108602,0
374834,0
201330,0
210491,0
63617,0
264889,0
182667,0
6858,0
10804,0
98234,0
52044,0
347453,0
154781,0
91159,0
75874,0
203424,0
136720,0
324012,0
5695,0
356779,0
262278,0
203435,0
126584,0
224784,0
63570,0
94098,0
189146,0
347712,0
264625,0
33284,0
79991,0
183793,0
53395,0
338830,0
43484,0
254118,0
271626,0
335469,0
8988,0
87356,0
208836,0
185962,0
219444,0
18189,0
366221,0
276196,0
128170,0
74884,0
321829,0
312841,0
133055,0
127908,0
31336,0
22269,0
176588,0
11050,0
342737,0
39221,0
26521,0
120762,0
373062,0
16985,0
282286,0
329745,0
271335,0
45344,0
189479,0
111207,0
379658,0
42280,0
297628,0
85994,0
158377,0
361750,0
133309,0
54733,0
62764,0
335816,0
255048,0
91945,0
123615,0
60617,0
91012,0
158774,1
193989,0
256164,0
156165,0
11810,0
69205,0
235178,0
311447,0
15500,0
227599,0
195634,0
354483,0
323072,0
281215,0
361413,0
126775,0
277137,0
377328,0
211233,0
282938,0
199981,0
336907,0
124566,0
236461,0
358786,0
89571,1
352208,0
343045,0
36247,0
326610,0
155622,0
134955,0
364109,0
241497,0
254671,0
74302,0
34144,0
163798,0
53261,0
155662,0
78218,0
176723,0
314304,0
33823,0
94240,0
237307,0
255445,0
322462,1
227207,0
153306,0
133812,1
299286,0
98672,0
244454,0
297075,0
106940,0
220177,0
51682,0
194635,0
365645,0
220445,0
308726,0
15437,0
303062,0
85917,0
236475,0
341275,0
356420,0
864,0
217396,0
167392,0
136726,0
79220,0
94275,0
279035,0
247591,0
379795,0
66536,0
368951,0
351233,0
340951,0
146395,0
305271,0
371444,0
248047,0
256916,0
306364,0
290769,0
297199,0
371699,0
126755,0
96353,0
308421,0
364703,0
53449,0
358127,0
9201,0
319779,0
350934,0
360475,0
281773,0
305627,0
328608,0
122590,0
334378,0
75923,0
329253,0
271959,0
290813,0
49414,0
261816,0
94051,0
9240,0
79534,0
308692,0
182606,0
148298,0
353010,0
156721,0
266829,0
328474,0
265063,0
70260,0
319233,0
76149,0
73272,0
341087,0
277379,0
286140,0
124103,0
177689,0
272045,0
85291,0
133061,0
295191,0
303479,0
293420,0
52114,0
268915,0
250850,0
90692,0
112713,0
246343,0
122981,0
145229,0
54978,0
113694,0
219379,0
27175,0
193597,0
322912,0
212561,0
318540,0
283231,0
237060,0
164837,0
312405,0
217593,0
161098,0
322906,0
300706,0
6122,0
183078,0
317555,0
160683,0
102581,0
13708,0
254677,0
98131,0
272192,0
62101,0
41313,0
9220,0
67515,0
206939,0
174246,0
43986,0
319793,0
125470,0
192508,0
106713,0
29240,0
177500,0
44251,0
379824,0
267052,0
12086,0
209545,0
260098,0
243155,0
299517,0
287990,0
306710,0
291403,0
320028,0
141992,0
233580,0
165353,0
146439,0
109329,0
75445,0
378271,0
256511,0
82683,0
271758,0
263665,0
147689,0
164962,0
42884,0
47575,0
160347,0
317944,0
212583,0
98807,0
359697,0
368418,0
342701,0
191256,0
29394,0
291327,0
250430,0
152926,0
76582,0
173468,0
225020,0
327173,0
193950,0
286461,0
321899,0
64472,0
196814,0
332909,0
259100,0
231313,0
43695,0
346773,0
204748,0
129982,0
80505,0
274449,0
344325,0
222986,0
323545,0
316953,0
188391,0
364909,0
188146,0
201446,0
374430,0
271965,0
241500,0
209909,0
71616,0
279832,0
70430,0
98459,0
102908,0
96081,0
36905,0
114664,0
135763,0
330940,0
39304,0
312567,0
336570,1
355811,0
309046,0
325490,0
27858,0
202294,0
338288,0
13083,0
332572,0
230983,0
122466,0
132950,0
345275,0
330196,0
97669,0
211930,0
286975,0
169113,0
175888,0
242188,0
87264,0
189324,0
366135,0
140243,0
350193,0
284629,0
158080,0
286066,0
36840,0
171894,0
299796,0
290458,0
165247,0
295703,1
355339,0
111999,0
356244,0
212827,0
155250,0
327689,0
69955,0
99363,0
13652,0
41553,0
158821,0
93790,0
45529,0
273379,0
45653,0
359815,0
203830,0
199388,0
213145,0
313169,0
257594,0
288846,0
260671,0
80222,0
379768,0
27642,0
208038,0
221262,0
270346,0
227539,0
88905,0
81546,0
53626,0
253695,0
363853,0
282957,0
375688,0
325055,0
342929,0
130246,0
106019,0
74714,0
21235,0
355461,0
20234,0
46162,0
281765,0
173403,0
123529,0
360526,0
52071,0
269016,0
286528,0
283477,0
159205,0
245258,0
289361,0
65458,0
164798,0
312447,0
111387,0
286809,0
91136,0
342996,1
192863,0
146034,0
23130,0
2757,0
241402,0
124984,0
68804,0
171666,0
360597,0
336092,0
99929,0
308996,0
287109,0
145706,0
339867,0
364623,0
109265,0
346982,0
122575,0
223465,0
296440,0
172719,0
169061,0
242941,0
362269,0
356252,0
380904,0
255422,0
345474,0
198608,0
216524,0
178243,0
92571,0
327288,0
263549,0
335174,0
183094,0
255311,0
38372,0
150480,0
336477,0
90845,0
222291,0
39994,0
94229,0
300633,0
149096,0
299295,0
364865,0
170216,0
149868,0
113449,0
67019,0
269395,0
207246,0
326865,0
329392,0
299933,0
227377,0
117169,0
62738,0
134779,0
201278,0
233727,0
199030,0
158104,0
50516,0
45337,0
202537,0
241785,0
37988,0
263309,0
102653,0
285192,0
123811,0
313714,0
74240,0
376150,0
169844,0
189453,0
256699,0
43289,0
195543,0
202031,0
164672,0
350793,0
293088,0
286181,0
345080,0
288342,0
257214,0
284180,0
295601,0
59714,0
316728,0
66284,0
275981,0
255653,0
110193,0
224402,0
43718,0
258174,0
83246,0
18975,0
379833,0
12681,0
81812,0
160603,0
188847,0
16121,0
13532,0
347403,0
193318,0
361516,0
378776,0
180514,0
236684,0
364411,0
184121,0
92277,0
10924,0
187107,0
251888,0
51425,0
69582,0
234797,0
343267,0
270531,0
359890,0
335919,0
328566,0
27163,0
285381,0
297564,0
372923,0
272993,0
25629,0
68758,0
220955,0
56340,0
7666,0
205778,0
83098,0
172961,0
7979,0
31413,0
334436,0
58216,0
28148,0
36805,0
362916,0
12077,0
158204,0
162718,0
268014,0
2877,0
128304,0
348826,0
100647,0
212548,0
180181,0
127078,0
25280,0
151782,0
345176,0
286261,0
126548,0
12039,0
341025,0
345365,0
353055,0
103099,0
314077,0
139270,0
132604,0
46678,0
163062,0
312423,0
169016,0
111342,0
99018,0
62614,1
311241,0
282211,0
88474,0
355250,1
32986,0
276227,0
365585,0
329575,0
121368,0
364845,0
292714,0
109170,0
7684,0
292955,0
243802,0
238513,0
28361,0
243347,0
268425,0
111753,0
3907,0
57012,0
142891,0
190594,0
313476,0
59148,0
38590,0
43452,0
22236,0
288349,0
324241,0
203605,0
203218,0
357274,0
379798,0
336852,0
285292,0
274546,0
318353,0
141771,0
86857,0
233945,0
378655,0
303573,1
20934,0
143516,0
179308,0
313329,0
153073,0
182703,0
146709,0
220309,0
50985,0
21829,0
217267,0
84694,0
134254,0
83531,0
293294,0
354597,0
24678,0
377507,0
57451,0
292528,0
340690,0
167135,0
64680,0
187015,0
212362,0
47219,0
100345,0
309474,0
366579,0
4967,0
285193,0
304923,0
6305,0
200902,0
80834,0
258978,0
