id,Response
10445,0
602,0
94440,0
333753,0
183832,1
127006,0
143073,0
146759,0
129370,1
73479,0
20713,1
139731,0
22,1
348630,1
177601,0
176245,0
325143,1
150688,0
272757,0
265666,1
124300,0
191153,1
245704,0
250442,0
88580,1
218676,1
254640,1
72933,0
110348,1
104729,0
76312,0
159007,0
60478,0
78219,0
287811,0
289372,0
175899,1
295894,0
257849,1
143236,0
33263,0
257885,0
166279,0
213337,1
279716,0
107967,1
46622,1
250081,1
152067,1
323492,0
115129,0
5341,0
195110,0
86625,1
130692,1
379978,1
174047,0
189857,0
242595,1
112878,0
275742,0
316442,1
1769,1
119481,0
240241,0
375440,0
47878,1
46060,1
94889,0
284271,0
185587,0
143670,1
28541,0
126183,0
237251,0
78464,1
274389,1
169134,1
300124,0
351660,0
256721,0
191808,1
79168,0
222683,1
356011,0
128913,0
314556,1
216601,1
247890,1
232549,1
284794,0
366898,1
97823,1
377345,0
300042,1
27534,0
308043,0
337852,0
52057,0
212278,0
21436,0
30080,0
1868,0
60623,0
116629,1
265248,1
23601,0
356745,1
320062,0
138099,0
250305,1
109358,0
94882,1
241072,0
340533,1
222041,1
117750,0
228262,0
272965,1
34555,0
76245,1
147630,0
14149,0
64302,0
54724,0
150220,0
379881,0
248893,1
331348,0
107404,0
189476,1
145309,1
233872,0
94217,0
229963,1
81148,0
307717,1
233077,1
293558,1
257911,1
230317,0
117473,0
26330,0
21988,0
33909,1
348441,0
184706,0
365627,1
290253,0
73055,0
47351,1
282593,0
45930,1
4869,0
190045,1
136155,1
190528,0
309322,1
171943,0
338486,1
153102,1
373332,0
108760,0
235499,1
145585,1
264911,1
45748,1
219180,1
244428,0
115098,1
42377,1
118708,1
111783,0
186456,0
213375,1
22557,0
234901,1
360101,0
82619,1
165973,0
105557,0
55512,1
341989,0
53370,0
8508,0
345439,0
165577,0
259348,0
71489,1
6136,1
85948,1
200319,0
63586,0
32037,0
28965,1
378716,0
171739,1
171444,0
189267,1
78807,0
169033,0
335908,1
25640,1
342230,1
89445,0
124093,0
108295,0
78269,1
185657,0
269134,0
92402,1
140674,0
110633,1
240857,0
89086,1
148157,1
252716,1
59395,1
38544,1
222383,0
3129,0
36134,0
311049,0
24354,1
230971,0
14099,1
225583,0
270644,0
148029,0
104843,0
339171,0
88056,1
313182,1
252061,0
167740,0
329153,1
40065,1
152262,1
53523,1
161351,1
284112,1
244274,1
352767,0
320860,1
380915,0
273623,0
35146,0
33623,1
143419,1
263491,0
178484,1
158177,1
320933,0
310216,1
260784,0
246334,1
131985,0
191655,0
12098,0
99991,0
354979,1
243653,0
257585,1
208890,0
223571,0
324325,1
323381,1
141420,1
370863,0
327443,0
241194,1
38140,1
65678,0
271591,1
344808,1
30367,0
341899,1
277225,0
255679,0
284741,0
249386,1
135209,0
354704,0
188816,0
297249,1
195129,0
291457,0
219612,1
284559,1
175324,1
72393,1
339607,1
279676,0
378180,0
150683,0
149985,0
71427,0
325362,0
313914,0
229589,0
315962,1
47046,0
226838,0
50923,0
286462,0
357247,0
42908,1
17513,1
235690,0
348589,1
333278,0
376009,0
70953,1
156672,0
246827,0
249351,1
322405,1
139064,0
295325,0
134394,1
373716,0
358856,1
195711,0
262968,1
349388,0
161884,1
360522,0
79977,0
160870,1
418,1
161687,1
30124,0
341164,0
14579,1
127397,0
323224,1
109471,1
192969,1
326549,0
324912,0
223154,1
339172,1
227549,1
276238,1
367104,1
67470,1
23450,0
85730,0
209986,1
330063,1
93025,0
363225,0
191301,0
278410,1
338602,1
334058,1
68537,0
254463,0
302772,0
362411,1
80106,1
63429,0
191373,0
148568,0
55028,0
14321,0
307067,0
348807,0
246121,0
311814,1
191523,1
129699,0
24960,0
324397,1
136112,0
24543,1
37619,0
228836,0
297503,0
309955,1
222727,0
185626,1
36863,0
346080,1
351795,0
66046,1
167096,0
227763,1
127737,1
72197,1
102009,0
31409,1
126157,0
3649,1
274209,1
367407,1
160476,0
179849,0
217404,0
45999,0
162766,0
308237,1
87915,0
304266,0
76288,1
85500,0
281532,0
330779,1
365464,1
9021,0
224473,0
131077,0
345391,0
65336,0
119625,0
297713,0
90458,0
140024,0
23063,0
6847,1
331823,0
66116,1
5986,1
112322,1
380470,0
370440,1
190554,1
255918,1
29415,1
345705,1
316703,1
72153,0
309115,0
136678,1
153806,1
223263,1
57697,0
380941,0
198596,0
114830,0
79819,0
331115,0
37214,1
153428,0
119420,1
176707,1
205724,1
122048,0
149069,1
288402,1
357218,1
270765,0
343500,0
174016,0
203494,0
39172,1
235864,0
210242,0
145977,1
61440,0
179303,0
288523,1
329923,0
92897,1
284876,1
240492,1
72813,0
84279,1
92755,1
316270,1
154897,1
249298,0
70042,0
295661,0
117994,0
327331,0
308533,0
341502,0
73114,1
195845,0
270233,1
189822,1
238599,0
223471,0
211806,1
320762,1
304542,1
168286,1
351658,0
80634,0
277087,0
234753,0
235991,0
273365,0
307319,1
32623,1
172650,0
280141,1
307521,0
355146,0
337805,0
284167,1
286747,0
230936,0
51348,1
229702,1
366874,0
177636,0
200400,1
1624,0
153545,1
236271,1
295119,0
305635,0
73808,0
365577,0
54348,0
211530,0
344618,1
162325,1
110991,1
224465,0
333404,1
187980,1
70032,0
60878,1
23457,0
278937,1
319803,0
243582,1
378259,0
82933,1
257969,0
129712,0
95724,0
237736,1
349624,0
223664,0
356356,0
220301,1
12821,1
52304,1
302098,0
316984,0
283354,0
303428,1
345311,0
170317,0
374046,1
297655,0
208432,1
207625,0
141304,0
138743,1
116121,0
93334,1
380200,1
248941,0
193414,0
138686,0
187667,0
126079,0
324348,1
359246,0
309648,1
142388,0
263601,1
237628,0
290243,1
360893,1
375268,1
170052,1
366313,0
362164,0
72372,0
144747,1
292669,1
322149,1
284829,1
240879,1
228719,1
207619,0
377342,1
69006,0
44965,0
115962,1
44632,0
351862,1
256844,1
25047,0
274274,0
97126,1
108113,1
334713,1
33061,1
212547,0
295267,0
280094,0
235627,0
235433,0
21219,0
368334,1
74093,1
192162,0
166069,1
294022,1
123086,0
3642,0
214964,1
329258,0
373740,0
374161,1
293341,1
362756,1
156593,1
206908,0
345888,1
248902,0
270648,0
136220,0
233712,0
312137,1
115760,0
20532,1
302476,1
112987,0
138171,0
13428,0
251003,0
230411,1
245622,0
34568,0
360472,0
142050,0
326922,1
52715,1
235546,1
242002,0
308923,0
380562,1
380427,0
26807,0
280068,0
257422,1
315935,1
124966,1
338029,0
244448,0
11438,0
29769,0
37236,1
122999,1
128357,1
214894,1
96683,0
290597,1
269464,1
345838,1
231369,1
200044,0
36605,1
166757,0
44286,0
292768,1
104636,0
289978,0
107437,1
97992,1
324314,0
234965,1
353212,1
202864,0
132168,1
104808,1
353695,1
94417,1
116669,1
178994,0
250134,1
49534,1
124652,1
278736,1
35677,0
16468,1
340867,0
148420,1
31758,0
305525,0
70799,0
32343,0
104267,1
165361,0
162260,1
284883,1
235615,0
283661,0
64773,1
264969,0
126884,1
85857,1
126206,0
33239,0
338296,0
220774,0
156484,1
277961,0
129343,1
238382,0
37880,1
271382,1
348574,1
60898,1
184369,0
273169,0
38496,0
90764,0
85773,1
202532,0
185669,0
132752,0
219660,0
314323,1
48196,1
10218,0
351828,1
239388,1
75299,1
316549,0
68390,0
207985,0
335550,0
72182,1
186331,1
165436,0
224676,0
319563,0
194060,0
83081,1
75630,0
106924,0
149645,0
370020,1
171690,1
54315,1
104998,1
276324,0
25488,1
212854,0
330522,0
146444,0
63155,1
279770,1
57580,0
134678,1
272590,0
238111,1
42063,0
14849,0
247380,0
82931,0
254821,0
242211,1
175363,0
164713,1
273180,0
108970,1
183928,1
322450,0
164928,1
350293,0
348752,0
71934,0
259240,0
325484,0
103212,0
276809,0
179692,1
177347,0
75488,0
378260,1
331598,1
250917,0
93311,0
132879,0
336305,1
320249,0
263551,0
378627,0
165386,1
96870,1
96297,0
53052,1
46798,0
358087,0
78788,1
281004,0
199641,0
376392,0
215943,1
176740,0
221464,0
57910,1
331207,0
45408,1
90635,0
109704,1
305448,0
13516,1
110626,0
278439,0
267569,0
250064,0
112901,1
258420,0
4761,0
156431,0
292388,1
105802,0
177187,0
354851,1
93568,1
23373,1
282473,0
312937,0
50874,1
321204,1
144347,0
143538,0
287470,1
29632,0
234748,1
101957,0
366384,0
31857,0
185082,0
54048,0
16824,0
96908,1
231616,0
73500,0
287733,0
308103,0
330309,0
75215,0
361771,0
315645,1
65973,1
296911,1
48483,0
79985,1
166109,0
371365,0
51452,1
173200,0
261057,1
96527,1
278400,0
224715,0
216368,0
188811,1
341705,1
226486,1
150414,1
53084,0
21341,0
289564,1
8199,1
21138,1
207793,1
316086,1
147524,1
181828,1
233805,0
127429,0
211483,1
332391,0
153217,1
232626,0
375105,0
306438,0
236599,0
84417,1
58075,1
105618,0
267941,1
128456,0
363382,0
13170,0
12947,0
346034,0
183594,0
234495,1
136233,0
232690,1
316217,0
145546,1
354567,1
264010,0
88042,0
314261,0
378488,0
364155,1
306350,0
321971,1
63188,0
48947,1
128573,0
224817,0
229557,0
50607,1
85577,0
260090,1
49390,0
198986,0
325443,1
44582,0
41997,0
147340,1
58427,0
4185,0
297732,1
136307,0
141251,1
254810,1
378504,1
246442,0
347617,0
95589,0
36517,0
158315,0
217139,0
184018,0
257779,0
182459,1
364019,0
294763,1
114259,0
79108,0
9374,0
359188,1
100487,0
10051,1
142386,0
42720,0
243110,1
146494,1
359597,0
53163,0
301940,0
368541,1
186610,1
136095,1
159092,0
309673,1
11752,1
104616,1
286004,0
297443,0
114515,0
366110,0
62209,1
246224,1
158886,0
139458,1
362628,1
106972,0
59460,1
155153,1
155168,1
118617,0
207749,0
258001,1
249976,1
92178,0
329679,1
328146,0
51262,1
75174,0
18668,1
192565,0
15981,0
95615,0
344622,0
123054,0
366790,1
162565,1
129365,1
62232,1
35052,1
312015,0
335821,0
289569,1
89030,0
202346,0
137934,1
118354,0
341035,1
221520,0
266139,0
276530,0
91350,0
107961,0
192412,0
305927,0
124789,1
261431,0
345324,0
280115,1
317707,0
256077,1
182354,0
261672,1
309808,0
329924,1
232862,0
229377,0
369481,1
375017,0
365005,0
294625,0
123891,0
210381,0
227447,1
265800,0
358839,1
331672,0
68323,1
353998,0
372444,0
54924,0
330747,0
330906,0
26232,0
100670,0
22155,1
225684,0
246087,0
229852,0
159852,1
101861,1
39582,0
342956,1
62692,0
310117,0
302904,0
155724,1
132102,0
62878,0
294051,1
174267,0
128850,0
72136,0
11427,0
51839,1
114430,1
64817,0
44577,1
348430,1
146994,1
27523,0
190712,1
170764,1
117903,1
70341,0
285475,0
364409,0
219588,1
296543,1
85036,0
176113,0
102072,0
38071,1
116666,1
81369,0
113312,1
83576,0
284590,1
119709,0
222130,1
320060,1
311205,1
301014,0
107940,1
266630,0
84615,1
338903,0
209806,0
250927,0
40731,0
81412,1
45103,0
211064,1
141212,0
119554,1
218292,0
142349,0
255129,1
4157,0
349331,1
289935,0
229993,0
161985,1
14646,0
46990,1
108308,0
179057,0
237190,0
295472,0
227372,1
129176,1
38828,0
59186,1
2724,0
24518,0
366907,1
111644,1
302594,1
244654,0
249444,1
235821,0
81692,0
378966,1
330902,0
322433,0
38937,0
32676,1
268191,0
73475,1
121707,0
374895,1
297082,1
238411,0
378331,1
39945,1
253724,0
295020,1
76136,0
322526,1
376318,0
270771,1
97922,1
117755,1
255441,1
234353,0
120988,0
238431,0
221453,0
79540,0
359116,0
4664,1
371668,1
4294,0
230014,0
284907,1
52474,0
101886,1
335102,0
367943,0
187397,0
216032,0
70089,0
66498,0
175317,1
157179,0
71771,1
181729,0
291649,0
30250,1
475,1
341701,0
160165,0
54792,1
243985,0
143933,0
159597,1
348855,0
277992,1
281227,1
128595,1
124922,0
29291,0
206681,1
110342,1
150920,0
144102,0
316288,0
98072,1
277019,0
147530,0
158605,0
194614,0
272105,0
334701,0
207634,1
186470,0
342147,1
339162,1
266525,0
170020,1
212394,0
200869,1
27747,0
197919,1
104670,0
75865,0
127362,0
332924,1
252382,0
115318,1
292387,0
345929,0
312753,0
247963,0
285325,1
77612,1
350122,1
13976,0
72073,0
239285,0
122152,1
94710,0
291202,1
25162,1
209242,1
186409,0
61330,0
65428,0
101436,0
81254,0
96135,0
136715,0
27039,1
211185,0
267927,1
241556,1
246618,0
226068,1
163713,1
280705,1
250477,0
221020,0
242372,1
327142,1
126582,0
126010,0
145603,1
260533,1
188248,0
144493,1
174209,0
265122,0
237051,0
151877,1
190441,0
136281,0
168194,0
2805,0
31701,0
42143,1
2448,0
380737,0
55420,0
267375,1
202766,0
235181,0
211060,1
247708,0
134280,1
26429,0
14675,1
80247,1
51297,1
191291,1
209028,0
100696,1
189211,0
331586,0
153567,0
160741,0
134130,0
40578,0
230086,1
221141,0
60146,1
58570,0
117662,0
27299,1
161306,0
7113,1
346017,1
266168,1
114657,1
373625,1
357397,0
41663,1
265211,0
83652,1
184253,1
338265,0
380516,1
66973,0
244477,1
352413,1
145411,1
54309,1
127404,1
227341,0
194545,1
295961,1
361700,1
271336,1
32249,1
127102,0
286474,0
73859,0
352098,1
5359,0
81157,1
325802,0
274957,0
218089,0
50853,0
195954,1
295772,0
101148,1
220724,1
348711,0
46967,1
357709,1
134400,1
329898,0
371566,0
199173,0
349081,0
238108,1
34708,1
125122,0
289136,0
265265,0
1426,0
213456,1
154831,1
342103,0
89050,0
8263,0
211664,1
259335,0
192548,0
162782,1
120181,1
303009,0
155727,0
22657,0
98847,0
185809,0
107633,0
227235,0
69634,1
24825,0
318504,1
263368,0
360276,0
253744,1
362729,1
27035,1
295208,0
304227,1
105931,0
185481,1
73959,0
308184,1
27202,1
340744,0
245227,1
309827,0
295830,0
353204,0
312909,0
229806,1
372356,0
329509,1
13776,1
60844,0
377371,0
345848,0
71414,0
68352,0
330376,0
199559,0
55582,1
189651,0
260891,1
58857,1
364452,1
340682,0
219952,1
311256,0
353851,0
254068,1
304429,1
374421,1
378146,0
156374,0
315301,1
328725,1
117021,0
368357,1
236782,1
304686,1
31376,1
135876,1
330160,1
191619,0
194992,1
255485,1
169534,0
33269,0
101978,0
348785,0
262703,0
270656,1
232011,0
250156,0
139985,1
81770,0
56350,1
181019,1
228223,1
8059,1
121712,0
147815,0
29680,1
37806,0
119375,1
256244,0
295441,0
202431,0
19597,1
226990,1
137741,0
109843,0
46010,1
136291,1
265251,1
150130,1
89605,0
25536,0
362184,1
225735,1
209126,0
263202,0
235962,0
353531,0
332004,1
22479,0
342215,0
98364,0
349292,1
211024,0
190073,0
244749,0
15305,1
140630,0
161649,0
340174,1
248429,0
79314,1
255325,0
46571,0
371130,1
39794,1
23790,0
240236,1
347714,0
251396,1
136092,0
308399,0
112284,1
64379,0
168585,0
311891,1
221921,1
98318,1
190953,1
81000,1
252558,1
116685,1
76836,1
117256,1
2779,0
318976,0
95475,0
33741,0
118360,0
276603,0
54674,1
257992,0
225096,0
38700,0
57003,0
231801,0
122652,0
38237,1
155711,0
253641,0
171269,1
249750,1
8918,1
254113,0
74547,1
45769,0
57893,0
245378,0
302399,1
351791,1
380225,0
313784,1
263067,0
16060,0
184905,0
136622,0
379828,1
63296,0
210528,0
127842,0
142508,0
370829,0
192016,0
260347,0
97434,1
87378,0
13526,1
100572,0
180644,0
124907,1
75280,1
278517,1
171653,1
33950,1
343485,0
322760,0
136487,1
105746,1
360747,1
303920,1
255008,1
132958,0
297537,1
317433,0
261282,0
378960,1
303252,1
77964,1
125356,0
266326,0
291964,0
224841,1
142898,1
82587,1
268121,0
120839,0
303055,1
222432,0
16826,1
69694,1
208046,0
82671,1
379408,1
151297,1
202499,0
16083,0
110845,1
314120,1
240903,0
99261,1
15073,0
285237,0
297994,0
289216,0
328395,0
224061,1
71740,1
78132,0
316265,1
191519,1
347632,1
244646,1
339670,0
271939,1
345902,0
325765,0
225131,1
240521,0
369791,1
27010,0
46658,0
89916,0
197990,1
218690,0
96166,0
308883,1
127130,0
229413,0
162636,0
23556,0
73960,0
3311,1
29888,0
47723,0
312613,1
344810,0
258019,0
371200,0
143648,0
198124,0
120066,1
92680,0
76304,1
340253,0
191082,1
105675,0
372522,0
213069,1
237605,1
137955,0
187125,0
69572,0
277347,0
34178,1
361155,1
339811,1
79086,1
134747,0
133446,1
350015,0
210051,0
317637,0
70795,1
261145,0
71096,0
359123,1
358919,1
241026,1
156555,0
163202,1
231581,0
43892,0
231181,1
264294,1
320057,0
274056,1
104611,0
246144,1
368926,1
253423,0
263377,1
88876,1
290425,0
184872,0
109791,0
103805,0
315896,0
222494,0
115194,1
188940,1
131342,1
169198,0
85556,0
355948,0
246360,0
301616,1
210134,1
156269,1
20169,0
91484,1
13607,1
83903,0
176034,0
248666,1
9958,1
142445,0
155434,0
78423,0
106610,0
138975,0
347861,0
286619,0
359045,0
74532,0
219372,0
29340,1
313571,0
333460,0
91516,0
224270,0
314083,1
338875,0
111476,0
85247,1
335563,0
99990,0
276306,1
145439,1
374847,0
141581,1
29148,0
157831,0
5602,1
88016,0
181114,0
127482,0
82260,1
61050,1
231292,0
67764,1
222227,0
300274,1
288501,0
8374,0
160781,1
365799,1
13376,1
40529,1
258977,1
302554,0
269668,0
110777,0
228345,1
294067,1
272107,0
140535,1
295611,1
415,0
187721,1
93479,1
149572,1
87705,0
253663,0
322409,0
245628,0
122106,0
226464,0
69157,0
221088,0
165563,0
45051,1
96455,1
212609,0
286925,0
44879,1
8158,1
100175,1
43178,1
166640,1
163214,1
169334,1
373251,0
265728,0
222544,0
4551,0
48941,0
107475,1
222747,0
113953,1
120754,1
316242,0
367698,0
38922,1
328014,0
78254,1
122091,1
220393,1
58149,1
58531,0
218053,1
14314,0
364141,0
8854,1
133158,0
154566,1
63686,1
74466,1
267040,1
4816,1
145577,1
297127,0
293987,1
176863,1
295095,0
43453,0
56394,1
163886,0
233611,1
142649,1
8661,0
271683,0
102307,1
279681,1
332227,0
247104,0
55510,1
291809,1
322678,0
119921,0
171694,0
326658,1
204322,1
70272,0
244121,0
16230,0
132736,1
283741,1
41764,0
109315,1
46054,0
287321,1
209249,1
139716,0
309879,1
32415,1
19689,0
224750,1
231408,0
380880,1
53815,0
335661,0
93079,0
346846,0
150631,1
326765,0
20751,1
123448,1
175064,0
250567,0
368603,1
141298,0
40307,0
152475,0
57719,0
36525,0
345750,1
273943,1
175280,0
102744,0
29005,0
187568,0
199713,1
136492,0
361378,1
229596,1
342618,1
233009,0
271766,0
315490,1
295751,0
296556,1
157784,1
140108,1
147211,0
138547,1
17453,1
206791,1
14328,0
81380,0
227219,0
90849,1
57686,1
221749,1
307079,1
158296,0
144517,1
247349,1
318272,1
366975,0
273297,0
252667,1
74508,1
132911,1
298339,0
187915,0
332075,1
162058,1
360984,0
62580,1
373860,0
25773,1
35155,0
299536,0
321914,0
337289,1
360157,0
9973,0
311714,0
43545,1
240718,1
340276,1
70076,0
112844,0
348486,0
325835,1
96732,0
253534,0
114093,1
121586,1
234897,1
98893,0
302169,0
260413,1
326663,1
157240,0
378788,0
55501,1
93956,0
97344,1
8616,1
196481,0
284859,0
176671,1
368881,1
350259,0
173096,1
146246,1
303404,0
4713,1
79292,0
354336,0
25272,0
349334,0
367297,1
364027,1
241214,0
292972,1
50109,0
14090,1
33000,0
92033,0
371740,1
96558,0
300145,0
380343,1
238683,0
90802,0
107666,1
83892,0
199971,1
249928,0
329709,0
231656,1
368451,0
314332,1
38084,1
285979,1
251317,1
89830,0
222299,0
170843,0
40927,0
85554,0
29357,0
370297,0
53957,0
206068,0
300333,0
379034,1
128285,0
42541,0
40465,1
260489,1
208124,1
87348,1
365363,1
283002,0
124606,1
330257,0
245943,0
182654,0
106672,1
293368,1
293976,0
56499,0
124015,1
17608,1
368589,1
343555,1
319498,1
252280,1
304149,1
286886,1
32635,0
110408,1
353585,1
148992,1
357803,1
316256,1
95520,1
231972,1
29988,0
68862,1
279493,0
316214,1
202714,1
81111,1
215916,0
75396,0
33299,0
200941,1
122069,1
146898,1
293694,1
262275,1
249315,1
262751,0
127152,1
337889,1
378241,0
330133,0
86968,0
82728,1
163200,0
31823,0
122380,0
65608,1
159029,0
347799,0
198982,0
10163,0
331602,0
262644,0
46623,0
41004,1
166122,0
96289,0
228981,1
212229,1
170409,0
40895,0
326217,0
167220,1
130931,0
259044,1
280122,1
297975,0
162574,0
298300,0
268696,0
269366,0
325911,0
106747,0
208630,0
379465,0
331661,0
43427,0
223670,0
48514,1
100317,1
354710,1
161735,0
130250,1
340545,0
49890,1
121339,1
15368,0
23268,0
284557,0
193971,1
166786,0
209314,1
322064,0
379196,0
208829,1
284978,1
213507,0
29812,0
377264,1
309822,0
20165,1
63663,1
23737,1
147565,0
334532,0
157808,0
363682,0
249702,1
318834,0
151445,1
153180,0
137667,0
293179,1
316842,1
147791,1
218700,1
160111,1
146240,0
375820,0
101404,1
283243,0
167349,0
136210,0
222927,0
28504,1
196066,1
72208,1
273488,0
62795,0
151428,1
3272,0
35472,1
370250,0
47848,0
75198,1
346693,0
62323,0
147144,1
84928,1
368691,0
129776,0
171078,1
92823,1
97707,1
196694,0
262932,0
90509,0
42151,0
357872,1
93465,0
28820,1
217484,0
363153,1
155445,1
96469,0
106566,0
253750,1
108173,1
99689,1
325704,1
370073,0
131924,1
249371,0
311396,0
153031,0
292084,0
203595,0
178039,1
258006,0
198825,0
67578,0
98608,0
334063,1
279717,1
20804,1
251129,0
350653,0
269775,0
378128,0
128219,0
96986,1
316561,1
60062,1
100060,0
331980,0
240533,1
70482,1
79205,0
78208,0
114929,0
219098,0
306870,0
278982,1
256266,1
186194,1
144092,1
66910,1
360573,0
246272,1
258276,1
341868,1
167174,0
295730,0
123694,1
372908,1
53283,1
144956,0
322632,0
6649,1
112386,0
348771,0
380971,0
132844,0
114021,1
24814,1
112369,1
5824,0
343638,0
323373,0
19929,0
154200,0
1708,0
326591,0
166507,0
318582,0
200369,0
107233,0
142502,1
80515,0
74979,0
49275,0
288129,0
127329,1
144691,0
89379,0
317502,0
336839,0
214984,0
307435,0
102747,0
284122,1
212667,0
100218,0
4536,0
285840,1
323376,0
302593,0
82152,0
36459,0
348112,0
83513,0
137289,0
4577,0
372898,1
183604,1
308224,1
85551,1
325341,1
65494,1
21650,1
120701,0
154626,0
257029,1
119959,0
367780,0
62466,0
119117,0
154554,0
272147,0
33715,0
112550,0
12617,1
41951,1
2672,0
234910,0
115396,0
322038,1
312966,0
285395,1
128642,0
366658,1
300872,0
18250,0
90150,1
14539,1
197003,1
78558,1
310665,0
248995,0
304375,0
217814,0
354663,1
276359,1
76535,1
313786,0
120110,1
74778,1
55537,1
166630,0
2108,0
341113,0
366301,0
202726,0
327319,1
288777,0
228203,0
2090,1
141996,0
110972,0
79591,0
304906,1
182308,1
26933,0
355357,0
251501,1
213121,0
134842,1
39178,0
234226,1
77162,0
327373,0
99895,0
138723,0
108602,0
374834,0
201330,0
210491,1
63617,0
264889,0
182667,1
6858,1
10804,1
98234,0
52044,0
347453,0
154781,1
91159,0
75874,0
203424,0
136720,0
324012,0
5695,0
356779,1
262278,1
203435,0
126584,0
224784,1
63570,1
94098,0
189146,1
347712,1
264625,0
33284,1
79991,0
183793,1
53395,0
338830,1
43484,0
254118,0
271626,0
335469,1
8988,1
87356,0
208836,0
185962,1
219444,1
18189,1
366221,1
276196,0
128170,0
74884,1
321829,1
312841,1
133055,0
127908,0
31336,0
22269,1
176588,0
11050,0
342737,0
39221,0
26521,1
120762,0
373062,0
16985,1
282286,1
329745,1
271335,0
45344,1
189479,0
111207,1
379658,0
42280,1
297628,0
85994,0
158377,1
361750,0
133309,0
54733,0
62764,1
335816,1
255048,0
91945,1
123615,0
60617,0
91012,0
158774,1
193989,1
256164,0
156165,0
11810,1
69205,0
235178,0
311447,0
15500,0
227599,0
195634,0
354483,1
323072,0
281215,0
361413,0
126775,0
277137,0
377328,0
211233,0
282938,1
199981,1
336907,0
124566,0
236461,0
358786,1
89571,1
352208,1
343045,1
36247,0
326610,0
155622,1
134955,0
364109,1
241497,0
254671,1
74302,0
34144,1
163798,0
53261,0
155662,0
78218,0
176723,1
314304,1
33823,0
94240,1
237307,0
255445,0
322462,1
227207,0
153306,1
133812,1
299286,1
98672,1
244454,0
297075,1
106940,1
220177,0
51682,1
194635,1
365645,0
220445,0
308726,1
15437,0
303062,0
85917,1
236475,0
341275,0
356420,1
864,1
217396,0
167392,1
136726,1
79220,0
94275,0
279035,0
247591,1
379795,0
66536,1
368951,1
351233,0
340951,0
146395,1
305271,1
371444,0
248047,0
256916,0
306364,0
290769,0
297199,0
371699,1
126755,1
96353,0
308421,0
364703,0
53449,1
358127,0
9201,0
319779,0
350934,0
360475,1
281773,1
305627,1
328608,1
122590,1
334378,1
75923,0
329253,1
271959,1
290813,1
49414,1
261816,0
94051,0
9240,1
79534,0
308692,1
182606,0
148298,1
353010,0
156721,1
266829,0
328474,0
265063,1
70260,1
319233,0
76149,1
73272,0
341087,1
277379,0
286140,0
124103,1
177689,0
272045,0
85291,0
133061,1
295191,1
303479,1
293420,1
52114,1
268915,0
250850,0
90692,1
112713,1
246343,0
122981,1
145229,0
54978,0
113694,0
219379,0
27175,0
193597,0
322912,1
212561,1
318540,1
283231,1
237060,0
164837,0
312405,0
217593,1
161098,1
322906,0
300706,1
6122,0
183078,0
317555,0
160683,0
102581,1
13708,0
254677,0
98131,0
272192,0
62101,0
41313,1
9220,0
67515,0
206939,1
174246,0
43986,1
319793,1
125470,1
192508,0
106713,0
29240,1
177500,0
44251,1
379824,1
267052,1
12086,0
209545,0
260098,0
243155,0
299517,1
287990,0
306710,1
291403,1
320028,0
141992,1
233580,0
165353,1
146439,1
109329,1
75445,1
378271,1
256511,1
82683,1
271758,1
263665,0
147689,0
164962,0
42884,1
47575,0
160347,1
317944,0
212583,1
98807,0
359697,0
368418,1
342701,0
191256,1
29394,1
291327,0
250430,0
152926,0
76582,0
173468,1
225020,0
327173,1
193950,0
286461,1
321899,0
64472,1
196814,1
332909,1
259100,0
231313,1
43695,0
346773,0
204748,0
129982,0
80505,1
274449,1
344325,1
222986,0
323545,0
316953,0
188391,1
364909,0
188146,1
201446,0
374430,1
271965,0
241500,1
209909,0
71616,0
279832,1
70430,0
98459,0
102908,1
96081,1
36905,0
114664,1
135763,1
330940,0
39304,0
312567,1
336570,1
355811,0
309046,0
325490,1
27858,0
202294,1
338288,0
13083,0
332572,0
230983,0
122466,1
132950,1
345275,1
330196,1
97669,1
211930,1
286975,0
169113,0
175888,0
242188,1
87264,1
189324,1
366135,0
140243,1
350193,1
284629,1
158080,0
286066,0
36840,1
171894,1
299796,0
290458,1
165247,1
295703,1
355339,0
111999,1
356244,1
212827,0
155250,0
327689,0
69955,0
99363,0
13652,0
41553,1
158821,1
93790,1
45529,0
273379,0
45653,0
359815,0
203830,0
199388,1
213145,1
313169,0
257594,1
288846,1
260671,1
80222,1
379768,0
27642,0
208038,0
221262,1
270346,0
227539,0
88905,0
81546,0
53626,1
253695,0
363853,0
282957,1
375688,1
325055,0
342929,1
130246,0
106019,0
74714,0
21235,0
355461,0
20234,1
46162,1
281765,1
173403,1
123529,0
360526,1
52071,0
269016,1
286528,1
283477,1
159205,1
245258,0
289361,0
65458,1
164798,0
312447,0
111387,0
286809,1
91136,1
342996,1
192863,0
146034,0
23130,1
2757,0
241402,0
124984,0
68804,1
171666,0
360597,1
336092,1
99929,1
308996,0
287109,1
145706,0
339867,1
364623,1
109265,1
346982,0
122575,1
223465,0
296440,1
172719,1
169061,1
242941,1
362269,1
356252,0
380904,0
255422,0
345474,1
198608,0
216524,0
178243,0
92571,0
327288,1
263549,0
335174,1
183094,1
255311,0
38372,1
150480,0
336477,0
90845,0
222291,0
39994,0
94229,1
300633,1
149096,0
299295,0
364865,0
170216,0
149868,0
113449,0
67019,1
269395,1
207246,1
326865,1
329392,1
