AT,V,AP,RH
15.39,42.28,1007.35,81.35
28.56,65.27,1013.28,49.95
13.75,40.66,1016.41,93.31
25.58,47.01,1014.5,63.53
15.99,49.21,1015.17,76.4
13.01,41.49,1019.82,92.86
14.56,40.89,1010.94,79.57
23.86,66.54,1005.23,90.89
26.06,54.5,1015.52,67.12
25.9,71.73,1010.18,74.83
10.48,39.58,1011.81,88.86
16.7,46.18,1011.2,96.84
8.01,40.46,1019.42,76.15
29.29,71.14,1011.49,49.97
11.84,39.28,1016.97,90.52
22.75,59.39,1015.4,81.41
25.65,78.92,1010.83,86.56
28.46,60.23,1010.2,63.38
23.05,62.52,1016.5,65.65
11.67,44.6,1018.09,92.53
20.26,50.32,1009.81,93.12
24.74,63.87,1016.91,55.65
25.45,70.04,1011.2,82.48
10.34,37.5,1010.35,95.56
12.08,40.75,1015.84,86.9
29.29,57.19,1008.3,60.11
9.75,52.72,1026.03,78.53
10.17,41.46,1019.34,83.04
25.92,60.32,1016.05,52.51
15.5,44.92,1024.16,86.44
22.63,58.49,1010.94,72.7
8.55,35.77,1016.15,73.32
29.05,69.71,1009.03,64.25
27.19,64.96,1006.71,73.99
27.08,66.05,1017.33,54.68
29.62,70.02,1010.09,43.1
25.62,73.17,1011.65,86.45
27.51,63.73,1009.97,66.14
18.26,49.64,1024.92,62.82
24.45,68.63,1013.38,45.35
29.08,70.83,1007.98,51.95
6.89,43.65,1019.87,72.77
15.69,37.64,1016.0,83.88
13.91,39.35,1014.69,75.51
8.6,42.28,1008.58,80.15
5.51,41.03,1022.28,84.5
24.77,57.17,1010.66,73.0
21.31,58.66,1012.67,69.36
23.19,58.82,1009.96,81.05
25.39,58.79,1015.85,62.59
19.15,44.34,1019.54,48.09
8.34,40.77,1010.84,90.01
25.7,69.45,1013.86,56.91
31.12,67.69,1005.3,50.46
26.93,67.07,1005.65,60.26
17.7,38.52,1020.15,69.8
16.26,44.89,1010.48,86.57
32.0,73.17,1009.94,40.48
17.51,68.28,1004.36,94.87
19.99,65.94,1012.28,75.42
13.51,40.89,1011.03,84.83
18.99,56.65,1020.46,77.16
6.64,35.19,1019.83,76.01
13.8,44.21,1022.93,83.37
26.28,73.06,1008.06,90.7
28.31,74.33,1011.89,69.77
28.44,69.4,1003.98,73.51
22.05,63.31,1012.39,76.95
24.12,62.44,1013.83,88.02
17.61,56.53,1019.5,82.3
16.25,40.89,1011.09,62.7
12.36,40.56,1022.11,72.99
20.89,70.32,1011.22,89.68
5.33,39.33,1009.61,94.97
11.58,40.66,1017.0,97.13
29.05,64.84,1011.1,51.39
14.18,39.3,1020.1,67.48
32.74,68.31,1010.23,41.29
33.73,69.88,1007.21,42.93
15.62,40.12,1013.03,96.26
23.14,58.95,1017.52,66.25
6.18,41.55,1001.58,98.79
21.84,45.09,1013.94,46.11
10.72,35.76,1019.71,62.26
4.0,39.9,1009.64,97.16
31.59,62.7,1009.3,50.16
26.81,74.9,1003.99,79.88
9.77,44.68,1023.37,91.4
13.67,44.92,1023.6,85.35
26.25,66.56,1008.29,60.65
17.85,45.64,1020.11,82.94
5.21,35.79,1011.5,95.08
20.31,45.87,1007.89,73.7
13.74,34.03,1018.69,67.34
27.56,65.59,1010.88,66.47
10.41,44.68,1023.53,91.38
6.75,39.4,1011.28,90.84
9.41,39.61,1016.14,78.38
14.66,41.92,1030.81,68.88
20.35,67.45,1015.14,69.22
23.26,59.21,1017.71,67.16
23.72,66.48,1003.61,73.75
17.57,62.1,1019.51,86.14
23.1,72.99,1008.85,90.54
9.46,36.66,1026.22,72.58
16.64,39.64,1008.7,81.79
24.45,65.12,1015.92,57.19
6.69,36.24,1013.35,91.09
16.56,42.99,1007.48,74.45
20.53,54.9,1016.61,61.28
13.16,43.71,1024.44,85.68
23.7,70.04,1011.13,84.16
29.19,67.51,1011.48,55.55
8.51,39.96,1026.34,96.1
10.18,35.76,1019.71,66.7
30.64,74.87,1009.44,59.01
16.81,42.86,1013.83,77.11
9.23,42.44,1014.34,94.2
13.55,40.1,1015.7,86.68
21.69,42.23,1013.05,67.55
11.02,40.71,1020.3,86.64
24.62,72.43,1007.97,84.36
33.3,68.14,1003.02,53.43
10.74,40.92,1021.74,94.97
8.39,36.24,1013.39,89.13
24.56,51.86,1014.43,68.85
13.72,34.03,1018.57,65.95
5.0,40.64,1021.05,94.84
6.49,35.57,1025.4,79.67
25.6,66.48,1006.16,69.34
31.27,73.77,1003.27,71.48
26.85,73.77,1001.2,90.13
14.03,49.83,1006.64,90.01
23.87,60.27,1018.94,77.16
29.29,72.58,1007.39,72.85
18.19,66.54,1012.9,86.05
16.65,49.69,1014.01,91.0
21.0,66.86,1013.06,59.7
28.08,73.17,1011.19,73.1
13.16,43.41,1016.43,79.47
6.67,36.08,1022.31,83.51
23.18,72.99,1009.01,90.09
14.14,43.34,1017.1,81.77
19.8,51.19,1008.25,91.98
14.81,42.03,1017.43,72.54
18.92,46.93,1009.89,77.98
24.66,60.29,1018.0,59.56
24.91,71.29,1008.29,69.06
10.47,44.21,1017.87,85.34
9.0,41.54,1018.83,79.61
10.62,39.64,1010.51,68.55
27.08,63.78,1015.04,50.8
10.03,41.79,1020.35,66.42
13.77,42.86,1012.86,88.83
27.02,72.58,1009.21,89.13
32.26,71.29,1008.41,48.58
19.94,44.9,1008.52,74.69
6.05,42.85,1013.09,91.88
27.76,72.99,1007.81,71.66
13.86,41.78,1010.75,57.9
7.55,38.08,1019.37,76.32
12.04,41.58,1018.02,88.91
14.5,40.66,1016.81,82.93
14.07,45.09,1013.32,94.45
10.9,39.64,1010.58,64.88
27.64,75.6,1017.35,54.78
12.83,44.88,1017.86,87.88
23.51,48.98,1014.63,41.56
27.92,74.99,1005.47,75.13
21.08,46.93,1014.49,63.33
21.96,48.6,1004.87,76.27
26.34,69.45,1013.87,54.15
25.21,65.34,1013.94,65.04
23.55,65.94,1011.76,58.44
23.49,49.3,1003.35,77.96
21.1,49.16,1006.76,86.08
8.56,40.71,1021.27,95.87
6.79,40.0,1019.01,81.83
23.59,59.43,1009.96,65.8
14.12,42.99,1007.13,78.16
24.26,61.02,1009.78,76.68
25.62,60.29,1017.81,51.24
8.23,40.77,1011.92,90.59
23.04,74.22,1009.52,90.93
24.54,72.24,1011.43,74.1
13.69,40.83,1008.53,84.81
23.48,70.79,1006.7,88.57
23.95,51.86,1014.24,68.28
20.65,57.5,1016.04,87.45
26.13,48.06,1013.5,47.67
28.18,66.56,1005.69,65.67
20.18,43.56,1013.14,39.16
27.97,69.48,1010.4,57.24
24.32,66.25,1009.09,91.89
23.04,48.06,1014.16,54.99
18.18,44.63,1020.41,48.64
15.59,45.09,1013.41,91.97
24.47,75.23,1012.43,75.25
11.97,45.51,1016.84,81.47
9.77,41.44,1017.69,78.26
29.32,71.29,1008.34,51.51
21.31,69.05,1002.46,73.42
22.41,70.98,1005.67,95.03
21.01,50.9,1012.24,70.82
9.75,42.49,1010.57,83.63
24.54,48.06,1013.02,55.18
20.87,63.31,1012.27,79.51
29.89,71.29,1009.0,55.72
19.98,56.53,1020.22,73.53
9.52,39.61,1021.18,73.78
25.27,63.91,1009.82,75.48
30.69,74.16,1012.71,60.89
15.83,52.75,1024.3,58.34
26.05,46.21,1011.31,55.25
20.97,47.43,1007.64,71.18
25.87,47.01,1014.67,61.87
13.1,40.03,1017.79,84.48
32.09,72.86,1003.47,54.59
10.52,41.48,1018.0,68.99
11.01,40.05,1015.46,89.22
25.72,47.45,1007.74,58.35
25.09,58.95,1016.99,53.16
13.77,43.13,1016.63,62.13
14.87,41.76,1022.26,78.21
12.66,41.2,1015.88,89.12
29.17,74.34,1004.51,82.02
23.39,71.25,1005.22,93.7
28.59,80.18,1011.36,89.18
19.79,44.9,1008.66,72.68
21.99,57.5,1015.87,80.72
6.07,41.14,1027.57,86.98
21.39,62.96,1019.49,72.24
25.44,56.57,1013.8,66.72
8.55,36.25,1029.54,85.23
10.28,39.61,1020.43,69.09
23.49,64.63,1020.75,65.16
25.15,62.91,1012.23,48.22
7.64,43.79,1016.17,84.45
31.79,76.2,1007.89,56.3
12.87,39.3,1020.64,74.38
27.34,63.78,1016.5,48.4
16.13,53.82,1015.63,63.08
23.62,67.45,1014.63,59.8
29.13,47.93,1002.5,49.1
13.78,40.73,1017.55,94.28
26.48,51.43,1006.76,74.3
11.89,40.03,1019.53,89.48
28.47,69.23,1013.18,40.73
14.84,44.63,1019.28,57.37
10.29,40.56,1017.28,69.13
27.44,52.3,1008.15,58.92
15.19,42.03,1017.38,71.66
29.49,70.98,1007.83,79.08
7.82,38.91,1015.58,90.11
16.61,25.88,1009.34,65.47
17.98,39.63,1005.42,82.12
26.51,70.32,1010.3,57.4
28.98,62.66,1009.1,52.62
13.45,45.87,1008.42,87.74
22.67,62.52,1016.47,65.63
8.66,40.11,1032.86,75.31
13.27,52.75,1025.86,65.12
28.31,64.79,1016.58,60.88
27.35,77.95,1017.43,73.36
26.04,72.43,1006.82,84.88
5.82,41.38,1021.06,86.91
11.39,43.72,1010.91,98.83
30.27,64.69,1006.3,53.69
21.57,66.49,1014.76,68.19
25.74,65.38,1009.6,54.34
20.53,49.16,1007.11,90.02
22.07,69.94,1011.18,80.86
31.01,69.04,1009.14,52.81
13.61,42.34,1017.57,91.35
19.48,39.72,1001.75,55.41
26.86,68.08,1012.99,50.04
26.38,66.49,1013.89,43.06
28.19,62.6,1017.34,46.95
25.54,60.37,1006.49,71.54
24.61,69.68,1012.06,92.47
23.32,69.13,1010.75,91.84
20.79,50.66,1013.39,77.93
13.29,71.14,1019.63,75.09
23.05,68.67,1006.69,76.43
30.97,69.13,1009.78,58.92
26.98,70.94,1007.99,68.16
22.03,64.79,1017.95,76.2
32.27,71.85,1008.06,59.28
22.55,69.84,1006.57,76.29
4.71,39.42,1026.4,84.42
32.51,69.98,1013.29,54.07
22.07,58.95,1017.98,75.83
24.68,48.06,1013.83,54.97
21.81,65.06,1014.6,66.41
19.4,49.69,1012.89,75.53
22.35,51.43,1011.34,77.33
7.79,43.13,1019.67,85.35
29.62,71.8,1011.05,63.13
30.28,74.67,1016.45,55.76
28.66,50.05,1006.08,47.74
18.02,49.78,1003.86,100.09
29.25,72.99,1006.85,61.15
18.48,50.16,1011.45,99.92
19.61,56.53,1019.69,77.13
10.63,37.5,1008.93,98.14
24.29,63.57,1010.29,87.3
5.79,38.68,1017.19,70.46
18.32,66.51,1015.18,81.5
28.34,63.77,1013.7,61.13
21.25,67.71,1006.9,55.76
13.83,40.2,1013.28,90.44
11.15,41.26,1022.67,81.83
17.02,44.85,1014.38,62.66
23.62,68.63,1013.18,50.57
24.01,63.56,1014.19,64.31
13.52,39.39,1012.91,84.03
14.93,43.02,1012.11,45.56
13.74,43.71,1025.45,86.62
22.7,60.84,1019.15,71.48
19.93,56.65,1020.7,62.82
29.91,76.86,998.59,72.41
17.75,55.5,1020.15,81.26
14.51,49.83,1006.27,91.65
16.82,45.0,1022.05,37.28
14.39,42.77,1017.36,83.28
28.94,68.67,1005.39,75.24
25.53,57.17,1010.0,72.57
29.03,67.79,1010.67,55.42
16.77,50.9,1013.24,84.4
22.83,70.79,1006.36,92.07
20.09,61.27,1020.05,70.71
24.8,72.24,1011.58,83.61
14.83,53.82,1016.57,63.47
25.26,52.3,1006.65,64.64
10.52,42.18,1014.9,95.67
12.72,40.6,1013.45,86.16
9.84,40.22,1009.5,85.38
11.71,41.44,1015.37,79.95
18.32,45.0,1022.67,46.38
29.18,68.24,1010.04,68.04
23.02,59.21,1011.74,83.18
24.52,56.85,1012.59,54.47
20.71,58.79,1017.48,86.67
12.14,45.0,1023.9,89.2
23.73,59.15,1014.08,62.65
7.45,39.61,1017.88,79.73
22.89,74.78,1009.79,81.57
30.12,73.18,1012.29,61.32
19.08,59.15,1013.1,81.82
24.54,58.66,1011.63,57.62
15.14,39.72,1002.96,72.52
28.68,70.72,1009.43,71.33
26.0,69.88,1007.99,87.07
23.83,58.79,1009.77,78.13
16.31,52.75,1024.4,55.69
10.35,37.14,1013.37,69.26
22.83,41.1,1002.0,38.62
14.13,48.92,1011.72,78.06
12.38,48.04,1012.78,100.13
29.12,67.32,1014.21,48.8
16.07,65.46,1013.88,87.11
30.35,71.32,1009.17,64.61
29.26,69.34,1009.76,58.64
28.84,75.6,1018.41,53.96
28.37,72.86,1004.81,53.52
17.26,49.78,1007.38,100.06
27.18,64.44,1012.81,61.27
19.48,58.79,1017.6,88.72
15.62,58.59,1013.91,97.6
19.41,64.45,1009.44,64.05
18.5,46.93,1015.0,66.81
27.24,68.08,1013.23,51.96
23.89,48.41,1010.48,62.31
24.75,63.57,1010.47,84.24
25.5,63.56,1013.85,64.69
16.44,43.96,1013.66,76.31
26.53,63.87,1017.38,48.53
32.51,69.98,1011.92,49.45
28.86,73.4,1011.37,58.76
27.33,52.84,1005.88,56.16
18.37,44.89,1010.61,86.74
5.86,40.62,1017.03,85.06
23.25,72.99,1009.17,89.85
13.56,39.52,1016.61,78.35
13.46,41.4,1019.46,71.73
15.14,49.64,1023.78,75.0
31.74,72.25,1012.21,41.62
5.51,35.57,1026.3,78.97
13.87,38.01,1022.61,84.22
18.97,44.85,1014.86,46.31
13.5,41.44,1015.72,68.36
30.31,77.24,1008.02,67.84
7.69,38.06,1020.72,83.47
14.36,40.0,1016.16,68.79
12.95,41.23,993.74,96.35
7.61,43.22,1014.8,86.92
21.12,49.15,1021.29,52.9
23.31,60.08,1017.14,64.35
11.36,40.75,1016.34,85.19
26.88,69.51,1012.76,45.03
29.38,74.9,1003.25,72.19
18.89,66.86,1012.38,71.96
25.13,51.95,1005.42,62.05
31.27,69.13,1009.45,57.01
26.93,56.9,1006.25,77.79
16.48,48.92,1011.84,64.16
17.98,60.1,1009.61,84.11
8.64,41.66,1014.14,80.44
8.13,71.14,1018.94,86.7
27.63,71.98,1005.45,82.88
9.05,40.0,1015.48,80.91
8.68,43.14,1011.94,79.06
20.97,44.63,1007.64,73.69
10.05,41.17,1018.98,83.71
14.65,41.92,1030.61,63.07
24.35,70.04,1010.92,73.88
21.93,57.17,1009.81,81.15
10.61,40.77,1022.09,83.62
14.1,41.16,1021.26,73.87
27.25,73.03,1014.15,68.52
25.95,63.47,1011.77,66.22
29.25,67.32,1013.88,38.57
18.96,50.16,1010.72,100.09
27.63,64.96,1006.3,75.38
10.6,40.22,1011.37,85.81
30.19,64.79,1017.22,42.47
21.54,58.12,1015.33,78.67
21.7,70.32,1009.12,91.3
8.65,40.56,1023.23,78.85
12.89,36.71,1013.36,87.29
27.59,50.05,1005.71,57.03
19.07,44.63,1020.23,44.93
8.43,40.6,1015.39,91.81
30.2,69.59,1008.9,67.32
25.04,63.86,1018.92,52.79
28.16,70.4,1003.77,83.17
31.23,66.75,1017.48,36.55
19.69,56.65,1020.79,66.94
30.09,69.48,1009.51,53.24
13.75,44.47,1029.63,70.74
24.38,60.84,1017.85,62.23
29.19,65.71,1013.85,50.5
30.2,71.85,1008.25,59.1
11.36,38.25,1013.22,86.16
23.96,60.95,1015.01,65.24
24.56,60.27,1017.63,74.5
29.42,56.9,1006.51,53.6
23.66,69.51,1012.9,52.59
5.81,35.79,1012.14,92.28
34.35,77.17,1009.26,59.33
30.94,64.44,1014.36,53.76
29.0,77.54,1011.33,75.13
22.7,48.14,1014.06,60.09
26.13,79.74,1005.61,90.27
31.87,68.67,1005.64,48.85
18.64,43.79,1016.01,51.17
24.85,67.9,1005.9,64.55
19.88,44.6,1015.52,37.85
9.79,39.69,1002.36,93.86
25.35,72.99,1007.65,84.09
28.73,68.24,1008.31,56.85
7.36,41.01,1024.9,97.88
25.67,74.78,1010.24,68.87
22.78,62.44,1011.79,75.43
18.8,47.83,1005.86,76.77
14.84,38.91,1013.78,69.27
30.59,70.04,1010.28,50.56
27.78,73.56,1007.05,95.32
32.41,58.9,1003.26,45.33
13.03,42.86,1014.39,86.25
5.67,45.87,1008.91,93.29
8.06,39.96,1024.23,94.48
21.12,63.91,1009.33,96.14
15.64,43.71,1024.51,78.31
17.29,44.06,1016.24,77.56
18.18,67.71,1004.5,87.26
10.82,37.5,1009.23,96.62
26.91,74.99,1005.64,78.98
12.31,41.06,1021.19,74.38
15.84,41.04,1025.64,63.43
32.14,75.08,1005.35,49.92
10.94,25.36,1009.47,100.1
18.36,51.43,1010.57,90.17
23.64,63.31,1014.5,61.83
6.71,40.72,1022.78,80.69
12.51,49.83,1008.61,94.27
18.59,44.63,1003.99,86.22
29.83,71.43,1011.93,55.8
14.43,38.91,1013.28,70.26
20.54,59.39,1014.07,84.15
11.56,39.28,1011.27,82.05
24.11,66.51,1015.35,56.01
13.78,45.78,1025.27,95.72
16.16,25.88,1009.58,72.24
21.24,41.67,1012.6,49.27
20.71,45.61,1013.64,82.39
10.23,42.07,1017.93,91.1
12.79,44.68,1022.51,99.55
21.41,59.43,1010.27,74.54
9.59,34.69,1027.65,75.32
14.38,44.84,1024.59,81.68
6.57,39.37,1020.2,77.37
28.23,62.26,1010.88,60.86
28.87,72.58,1008.69,79.34
26.88,74.78,1010.42,64.81
24.45,66.49,1014.24,58.15
26.18,69.84,1005.13,72.89
28.95,73.4,1011.33,55.14
30.14,67.69,1006.54,57.05
28.11,70.98,1007.76,85.6
21.46,58.18,1007.45,95.33
29.81,73.67,1005.6,60.91
10.08,43.14,1010.67,85.9
8.62,39.66,1015.18,89.59
29.16,73.17,1010.96,67.77
22.48,50.05,1005.55,82.36
11.84,40.05,1014.54,86.78
11.59,40.05,1014.96,86.22
27.07,65.59,1012.14,63.93
21.81,60.27,1015.93,91.38
7.64,39.85,1012.78,88.09
28.1,61.02,1011.28,59.05
29.56,52.84,1006.09,42.17
31.35,67.32,1013.74,38.56
10.15,41.17,1019.38,82.3
13.11,41.58,1020.43,74.32
20.27,63.56,1014.24,86.55
25.01,66.56,1009.68,64.94
4.97,38.91,1018.99,89.86
12.14,40.27,1007.57,73.22
11.62,43.48,1016.66,76.32
20.92,49.15,1021.15,49.76
7.94,40.6,1015.3,92.14
15.03,35.71,1015.26,56.55
20.69,50.78,1008.71,91.95
25.97,43.21,1011.9,88.73
16.66,36.71,1013.68,70.66
17.19,43.14,1014.34,68.62
14.91,39.28,1014.57,75.23
17.32,44.34,1019.52,56.24
19.83,59.44,1012.98,91.24
10.22,45.01,1018.27,93.62
5.8,45.87,1009.14,92.06
15.57,38.78,1013.51,95.38
23.6,62.44,1011.52,78.12
27.98,74.78,1009.46,63.11
25.66,77.54,1008.22,78.42
17.9,58.33,1013.6,85.81
21.98,48.41,1008.42,84.86
30.91,79.74,1006.92,56.32
24.67,61.5,1009.06,72.77
25.74,68.94,1007.7,67.56
30.2,74.34,1004.17,74.77
29.6,69.82,1010.49,61.66
11.2,35.76,1019.24,64.59
13.97,40.24,1018.32,88.72
16.53,53.29,1018.64,87.47
25.94,66.49,1012.83,61.81
33.63,77.54,1009.82,58.04
9.6,41.82,1032.93,72.63
14.57,25.88,1008.92,69.16
13.33,39.39,1013.93,84.74
10.25,41.46,1018.67,84.41
12.72,39.13,1008.36,92.59
22.95,66.54,1004.53,88.06
25.13,68.63,1013.57,43.44
6.23,40.96,1022.49,93.15
8.42,42.28,1008.4,87.78
14.4,42.18,1015.47,77.7
26.95,70.8,1009.73,82.95
9.04,44.68,1023.14,90.73
24.92,63.94,1017.7,44.92
22.69,59.44,1012.97,83.47
24.92,60.95,1014.88,60.58
13.93,42.86,1032.37,71.11
24.82,72.99,1007.81,84.72
27.03,65.12,1015.94,45.1
25.87,44.57,1007.43,55.92
21.13,51.43,1007.43,88.72
21.31,49.39,1020.18,71.35
26.17,70.47,1010.25,68.96
28.48,54.2,1013.14,49.51
20.36,56.53,1020.25,72.96
20.67,57.5,1014.42,81.89
12.22,40.71,1021.25,80.83
25.38,71.73,1009.97,72.6
24.4,71.14,1009.7,59.26
17.66,44.9,1020.5,71.33
25.44,66.54,1011.9,56.76
18.68,59.14,1016.96,77.09
7.19,40.81,1015.22,85.65
4.69,39.42,1024.58,79.35
30.96,71.77,1006.26,52.76
28.62,70.94,1007.38,53.0
20.77,69.51,1012.96,62.89
18.61,67.71,1004.07,84.49
23.21,63.94,1013.56,80.23
28.72,68.14,1005.82,46.52
15.07,40.69,1015.29,70.98
23.64,71.25,1004.92,93.87
15.25,52.9,1014.86,76.87
30.57,69.82,1009.86,52.94
14.08,41.93,1023.02,59.41
13.71,45.08,1023.35,82.93
22.95,63.94,1013.91,81.52
12.61,41.58,1020.17,85.18
9.63,43.02,1012.4,68.41
9.03,37.14,1012.79,76.27
25.99,63.07,1012.5,64.81
26.27,62.91,1011.97,48.06
18.99,62.1,1020.0,76.76
22.66,68.3,1017.73,86.92
28.9,60.07,1015.96,45.06
21.54,58.41,1013.99,86.34
31.68,68.24,1005.29,37.34
9.19,40.62,1017.78,68.91
25.3,71.29,1007.86,62.98
29.47,65.51,1014.71,58.28
19.83,46.33,1013.27,96.4
27.69,73.91,1005.23,75.71
28.64,73.4,1011.48,52.84
33.76,68.51,1011.33,38.35
5.99,35.79,1011.56,91.69
15.55,40.66,1016.21,88.5
30.09,76.2,1006.64,61.02
21.73,50.32,1008.51,84.62
18.12,63.09,1019.32,89.21
16.96,44.9,1020.5,77.53
15.08,37.85,1009.85,85.9
8.36,40.67,1014.99,73.65
24.39,63.77,1013.3,77.53
11.46,38.91,1012.34,77.37
21.95,60.95,1015.22,75.09
7.19,38.91,1016.53,88.61
28.59,75.08,1005.58,60.3
30.32,64.69,1006.35,51.36
18.87,62.96,1020.55,82.87
29.65,71.25,1001.07,73.97
14.55,40.73,1018.36,89.12
20.41,48.06,1012.62,76.21
7.03,41.74,1021.92,86.44
22.48,50.32,1008.47,83.58
18.6,60.1,1009.91,87.13
13.14,40.66,1016.47,94.76
32.55,73.03,1014.36,44.83
26.43,58.41,1013.57,64.67
23.64,70.04,1011.09,83.35
13.86,50.59,1019.2,97.22
18.31,52.9,1015.99,66.14
25.06,64.63,1020.66,54.93
12.11,41.17,1019.46,62.59
11.53,41.39,1018.39,85.52
28.01,51.43,1011.6,49.2
26.37,69.84,1002.71,83.51
21.98,55.97,1009.12,89.51
30.53,65.18,1012.69,41.85
22.1,65.94,1009.79,67.57
32.32,76.09,1006.63,62.96
23.09,63.91,1012.23,83.25
24.74,59.21,1012.18,74.2
27.83,59.57,1011.22,71.05
18.62,59.15,1012.85,82.54
22.1,68.63,1015.19,59.05
17.47,58.16,1016.36,82.26
18.88,62.96,1020.62,82.01
12.61,43.22,1013.41,78.94
13.64,34.03,1018.32,62.2
14.54,42.77,1019.61,81.82
20.54,69.05,1001.6,79.62
28.76,60.23,1010.03,58.24
24.26,69.51,1013.43,53.23
31.92,75.33,1001.81,61.97
13.7,42.86,1030.68,79.77
20.61,60.1,1010.84,80.57
7.33,40.0,1018.96,80.76
8.28,40.77,1011.55,89.79
29.57,67.83,1009.19,55.74
31.76,66.54,1003.02,49.64
24.87,68.61,1011.19,55.69
27.22,66.49,1013.45,42.41
23.89,64.27,1013.37,75.22
29.82,69.75,1010.09,65.02
11.75,40.55,1018.09,97.7
24.06,58.2,1017.46,48.04
23.07,49.02,1009.07,84.1
23.66,77.54,1008.5,85.32
32.06,75.33,1001.96,63.15
27.01,63.78,1016.72,47.89
23.01,44.05,1006.56,74.95
8.13,39.99,1011.71,87.89
21.52,46.21,1010.62,67.62
16.62,39.99,1007.07,77.14
14.85,44.63,1020.67,75.76
31.27,73.91,1003.72,68.92
14.28,44.84,1024.84,79.09
14.77,48.06,1010.92,69.81
15.74,43.71,1024.7,78.38
28.61,69.75,1009.82,71.7
14.8,42.77,1019.14,76.53
11.46,39.82,1012.09,86.2
14.65,44.84,1023.39,87.76
17.5,42.44,1012.55,76.85
11.29,35.76,1019.32,58.91
25.4,65.34,1013.11,53.93
13.48,41.92,1030.2,65.96
22.24,69.23,1011.83,79.37
24.67,58.05,1011.31,69.95
17.68,40.89,1011.24,61.37
19.79,60.1,1010.47,84.04
33.58,77.54,1010.19,53.49
32.87,70.8,1009.54,59.85
11.05,40.75,1016.55,87.08
7.46,41.26,1009.63,96.51
25.95,59.27,1010.9,70.42
23.0,60.27,1018.72,84.25
23.62,45.87,1007.75,58.69
25.02,59.44,1012.49,73.65
15.25,46.36,1019.69,95.83
10.45,39.61,1020.23,73.39
13.97,41.16,1020.88,74.88
24.0,75.23,1010.69,72.46
10.94,40.81,1026.03,80.79
7.09,43.13,1017.91,92.37
22.18,62.39,1007.84,85.74
22.9,49.3,1003.45,80.95
8.48,42.49,1010.77,88.68
10.24,41.17,1019.73,82.04
23.94,62.08,1022.47,61.97
18.43,56.03,1020.41,60.55
18.12,43.69,1016.91,52.95
26.91,65.34,1014.19,50.7
13.5,54.3,1016.2,77.46
11.2,42.02,999.99,96.69
22.12,60.77,1018.01,83.87
14.79,39.52,1017.95,71.97
20.15,65.59,1014.62,79.39
8.37,39.99,1010.36,93.26
8.94,41.38,1021.5,79.45
20.18,56.53,1020.3,77.1
22.68,59.54,1004.32,95.44
29.45,68.84,1011.64,59.7
17.37,58.49,1012.2,91.14
21.5,59.87,1019.05,76.56
8.84,42.49,1010.28,89.09
21.06,50.59,1016.42,66.12
8.99,36.66,1028.11,71.98
